1.632588e-02	1.062462e+01	1.215793e+00	1.053639e-04
3.505133e-02	8.553371e-01	1.599781e-02	3.849057e-04
5.377634e-02	8.393245e-02	2.055475e-03	6.644258e-04
7.250059e-02	2.379469e-02	5.742195e-04	9.439082e-04
9.122372e-02	9.817460e-03	2.196216e-04	1.223337e-03
1.099453e-01	4.905446e-03	1.021454e-04	1.502694e-03
1.286650e-01	2.687639e-03	5.310735e-05	1.781963e-03
1.473825e-01	1.599221e-03	3.003558e-05	2.061129e-03
1.660973e-01	9.455695e-04	1.781899e-05	2.340174e-03
1.848092e-01	6.483503e-04	1.134841e-05	2.619082e-03
2.035177e-01	4.189240e-04	7.257277e-06	2.897836e-03
2.222224e-01	2.810701e-04	4.883688e-06	3.176420e-03
2.409231e-01	1.854820e-04	3.249756e-06	3.454817e-03
2.596193e-01	1.198068e-04	2.250363e-06	3.733012e-03
2.783106e-01	8.664647e-05	1.578466e-06	4.010986e-03
2.969968e-01	5.716365e-05	1.101427e-06	4.288726e-03
3.156773e-01	3.768527e-05	7.828888e-07	4.566214e-03
3.343520e-01	2.728813e-05	5.695495e-07	4.843433e-03
3.530204e-01	1.701148e-05	4.095982e-07	5.120368e-03
3.716821e-01	1.250857e-05	3.032365e-07	5.397003e-03
3.903367e-01	8.101735e-06	2.215928e-07	5.673321e-03
4.089840e-01	5.200829e-06	1.624509e-07	5.949306e-03
4.276235e-01	3.567265e-06	1.182770e-07	6.224942e-03
4.462549e-01	2.414516e-06	8.937586e-08	6.500213e-03
4.648779e-01	1.643544e-06	6.752798e-08	6.775105e-03
4.834920e-01	9.941657e-07	5.066010e-08	7.049599e-03
5.020969e-01	6.695403e-07	3.822918e-08	7.323682e-03
5.206922e-01	4.185411e-07	2.920597e-08	7.597336e-03
5.392777e-01	2.737168e-07	2.276941e-08	7.870547e-03
5.578529e-01	1.839853e-07	1.758428e-08	8.143299e-03
5.764174e-01	1.079753e-07	1.380810e-08	8.415576e-03
5.949710e-01	1.073122e-07	1.086497e-08	8.687363e-03
6.135132e-01	5.345610e-08	8.436355e-09	8.958645e-03
6.320438e-01	3.439113e-08	6.675134e-09	9.229406e-03
6.505623e-01	1.996538e-08	5.101234e-09	9.499632e-03
6.690685e-01	1.589759e-08	4.194225e-09	9.769306e-03
6.875619e-01	1.057374e-08	3.277710e-09	1.003842e-02
7.060422e-01	6.775804e-09	2.585040e-09	1.030694e-02
7.245091e-01	2.891973e-09	2.087779e-09	1.057488e-02
7.429623e-01	5.053195e-09	1.632513e-09	1.084220e-02
7.614013e-01	5.149068e-09	1.285702e-09	1.110889e-02
7.798258e-01	3.159540e-09	1.035120e-09	1.137495e-02
7.982356e-01	1.258966e-09	8.161947e-10	1.164036e-02
8.166302e-01	1.453382e-10	6.505333e-10	1.190509e-02
8.350093e-01	6.674988e-11	5.116867e-10	1.216915e-02
8.533727e-01	3.035727e-10	4.114810e-10	1.243250e-02
