qz	ref	error
0.01018877899340866	0.9417279387548796	0.00197251325287776
0.012736097540657326	0.9976851412150334	0.0020328814181677876
0.015283415699942281	1.0004669608699404	0.002036660649103752
0.017830733393667763	1.014106538554441	0.0020550799297240235
0.020378050544238028	1.008098907265653	0.0020443501060509297
0.02292536707405743	0.3986486218659948	0.0012841672302871894
0.025472682905530158	0.11688774757844599	0.0006939922041859885
0.02801999796106065	0.059032821359596484	0.0004927105735902766
0.030567312163053136	0.034128995901793	0.0003747046746228765
0.03311462543391212	0.021639716623142635	0.00029896963821831376
0.030567312163053136	0.034966775074540386	0.00010145231318529366
0.03566193769604186	0.01532076957256692	6.714535401376483e-05
0.04075655888373165	0.008169607993440377	4.905277882357874e-05
0.04585117510535836	0.004764828685434762	3.75067067576526e-05
0.05094578574015846	0.0030615214462577974	3.0072779017933555e-05
0.05094578574015846	0.0030729881827419483	8.024780153573277e-06
0.06113498776622819	0.0014607958194564389	5.522590620609242e-06
0.07132415999584757	0.0007879335761273633	4.078070854761662e-06
0.08151329746293783	0.00048078033025110266	3.195558361278715e-06
0.09170239520143714	0.000306038543761853	2.548551763913925e-06
0.10189144824530302	0.00020550666259453796	2.0947169542159535e-06
0.10189144824530302	0.0002127143595727666	3.5994946785521456e-07
0.12226940038507611	0.00010979119615452403	2.569847075749605e-07
0.14264462665667216	6.258075410743943e-05	1.9382537593574622e-07
0.16302454982586878	3.810441823305843e-05	1.514069511932368e-07
0.18340166767263918	2.4278949414536887e-05	1.2074116343173335e-07
0.20377842796847384	1.557405666225522e-05	9.679261603564854e-08
0.20377842796847384	1.5527789662604554e-05	9.650664948732171e-08
0.22924881501296365	9.287038642016576e-06	7.500630388860868e-08
0.2547185037258056	5.709758378989103e-06	5.8773890988681664e-08
0.28018741652191076	3.359719654369754e-06	4.532398762830515e-08
0.3056554758185539	1.979706130565152e-06	3.502806263693499e-08
0.3311226040356094	1.2033158078112516e-06	2.7551437214521305e-08
0.3311226040356094	1.2528299495931615e-06	5.2922894988977545e-09
0.35658623672182077	7.444490503516847e-07	4.1280991550446155e-09
0.3820537569248737	4.365422886714245e-07	3.2097077167164373e-09
0.40751762645195805	2.5979082751467057e-07	2.5610117864144036e-09
0.43298025460967865	1.5095427555738398e-07	2.031544820329237e-09
0.45844156383445445	8.569546628988334e-08	1.6160704330923411e-09
0.4838989903178245	5.193573528296985e-08	1.3072047224110182e-09
0.4838989903178245	5.219223427926693e-08	3.524355320330431e-10
0.5093599152511706	3.023707280619324e-08	2.9644176874625014e-10
0.5348168023369824	1.7460986345524164e-08	2.5615712123498574e-10
0.5602720602780639	1.0669648685035693e-08	2.3230623610076344e-10
0.5857256115332847	5.9912283473137455e-09	1.2237887902111526e-10
0.6111748931322244	3.4266405975589187e-09	1.1562105192700216e-10
0.6366272838478543	2.179895205313797e-09	1.1222826168224983e-10
0.6620752498518813	1.2261558332567133e-09	1.1062762497929137e-10
