# header
# energy = 14400.0 eV
# sdd = 0.710000 m
# alpha = 0.072789 deg
# beta = 0.072793 deg
# tth = 0.476312 deg
# qxy0 = 0.060666 /A
# expo_time = 30 sec
# monitor_3_ave = 6.070077 /sec
# px_size = 0.000172 m
# roi_x = 32
# roi_y = 88
# roi_dy = 17
# chamber_id = 0
# data
# idx	beta	intensity	qz
0.000000 -0.371361 261.793134 -0.038028
1.000000 -0.357482 222.524164 -0.036260
2.000000 -0.343603 257.765548 -0.034492
3.000000 -0.329723 259.779341 -0.032724
4.000000 -0.315844 256.758651 -0.030957
5.000000 -0.301965 236.620718 -0.029189
6.000000 -0.288085 241.655201 -0.027421
7.000000 -0.274205 274.882791 -0.025653
8.000000 -0.260326 266.827618 -0.023886
9.000000 -0.246446 272.868998 -0.022118
10.000000 -0.232566 263.806928 -0.020350
11.000000 -0.218687 271.862101 -0.018582
12.000000 -0.204807 266.827618 -0.016815
13.000000 -0.190927 287.972448 -0.015047
14.000000 -0.177047 309.117278 -0.013279
15.000000 -0.163167 344.358661 -0.011511
16.000000 -0.149288 290.993138 -0.009743
17.000000 -0.135408 325.227625 -0.007975
18.000000 -0.121528 309.117278 -0.006208
19.000000 -0.107648 351.406938 -0.004440
20.000000 -0.093768 382.620735 -0.002672
21.000000 -0.079888 399.737978 -0.000904
22.000000 -0.066008 450.082812 0.000864
23.000000 -0.052128 546.744892 0.002632
24.000000 -0.038248 698.786289 0.004399
25.000000 -0.024368 708.855256 0.006167
26.000000 -0.010488 913.255280 0.007935
27.000000 0.003392 962.593217 0.009703
28.000000 0.017273 1169.007034 0.011471
29.000000 0.031153 1286.813945 0.013239
30.000000 0.045033 1300.910498 0.015006
31.000000 0.058913 1145.848411 0.016774
32.000000 0.072793 874.993207 0.018542
33.000000 0.086673 884.055277 0.020310
34.000000 0.100553 817.600096 0.022078
35.000000 0.114433 890.096657 0.023846
36.000000 0.128313 820.620786 0.025614
37.000000 0.142193 862.910447 0.027381
38.000000 0.156074 817.600096 0.029149
39.000000 0.169954 863.917343 0.030917
40.000000 0.183834 756.179400 0.032685
41.000000 0.197714 854.855273 0.034453
42.000000 0.211594 842.772513 0.036221
43.000000 0.225474 832.703547 0.037988
44.000000 0.239354 854.855273 0.039756
45.000000 0.253234 823.641476 0.041524
46.000000 0.267114 825.655270 0.043292
47.000000 0.280994 794.441473 0.045060
48.000000 0.294874 830.689753 0.046828
