# header
# energy = 14400.0 eV
# sdd = 0.710000 m
# alpha = 0.072789 deg
# beta = 0.072793 deg
# tth = 0.319062 deg
# qxy0 = 0.040638 /A
# expo_time = 30 sec
# monitor_3_ave = 6.070077 /sec
# px_size = 0.000172 m
# roi_x = 32
# roi_y = 88
# roi_dy = 17
# chamber_id = 0
# data
# idx	beta	intensity	qz
0.000000 -0.371361 1181.020638 -0.038028
1.000000 -0.357482 1229.264945 -0.036260
2.000000 -0.343603 1264.965732 -0.034492
3.000000 -0.329723 1285.228341 -0.032724
4.000000 -0.315844 1258.211529 -0.030957
5.000000 -0.301965 1288.123000 -0.029189
6.000000 -0.288085 1314.174925 -0.027421
7.000000 -0.274205 1332.507762 -0.025653
8.000000 -0.260326 1324.788673 -0.023886
9.000000 -0.246446 1330.577990 -0.022118
10.000000 -0.232566 1445.399441 -0.020350
11.000000 -0.218687 1452.153644 -0.018582
12.000000 -0.204807 1605.570540 -0.016815
13.000000 -0.190927 1673.112570 -0.015047
14.000000 -0.177047 1812.056175 -0.013279
15.000000 -0.163167 2173.888478 -0.011511
16.000000 -0.149288 3168.686091 -0.009743
17.000000 -0.135408 5240.296638 -0.007975
18.000000 -0.121528 9635.353015 -0.006208
19.000000 -0.107648 24086.452764 -0.004440
20.000000 -0.093768 32418.244601 -0.002672
21.000000 -0.079888 11496.618383 -0.000904
22.000000 -0.066008 4931.533072 0.000864
23.000000 -0.052128 2943.867619 0.002632
24.000000 -0.038248 2103.451790 0.004399
25.000000 -0.024368 1859.335596 0.006167
26.000000 -0.010488 1682.761432 0.007935
27.000000 0.003392 1546.712486 0.009703
28.000000 0.017273 1484.959773 0.011471
29.000000 0.031153 1394.260475 0.013239
30.000000 0.045033 1345.051282 0.015006
31.000000 0.058913 1269.790163 0.016774
32.000000 0.072793 1217.686311 0.018542
33.000000 0.086673 1321.894015 0.020310
34.000000 0.100553 1264.965732 0.022078
35.000000 0.114433 1198.388588 0.023846
36.000000 0.128313 1194.529044 0.025614
37.000000 0.142193 1150.144281 0.027381
38.000000 0.156074 1186.809955 0.029149
39.000000 0.169954 1149.179395 0.030917
40.000000 0.183834 1160.758029 0.032685
41.000000 0.197714 1151.109167 0.034453
42.000000 0.211594 1199.353475 0.036221
43.000000 0.225474 1070.058732 0.037988
44.000000 0.239354 1110.583950 0.039756
45.000000 0.253234 1110.583950 0.041524
46.000000 0.267114 1101.899974 0.043292
47.000000 0.280994 1048.831236 0.045060
48.000000 0.294874 1190.669499 0.046828
49.000000 0.308753 1110.583950 0.048595
50.000000 0.322633 1090.321341 0.050363
51.000000 0.336513 1109.619063 0.052131
52.000000 0.350393 1151.109167 0.053899
53.000000 0.364273 1108.654177 0.055666
54.000000 0.378152 1149.179395 0.057434
55.000000 0.392032 1126.022128 0.059202
56.000000 0.405912 1111.548836 0.060970
57.000000 0.419791 1092.251113 0.062737
58.000000 0.433671 1130.846558 0.064505
59.000000 0.447550 1129.881672 0.066273
60.000000 0.461430 1114.443494 0.068041
61.000000 0.475309 1099.970202 0.069808
62.000000 0.489189 1130.846558 0.071576
63.000000 0.503068 1130.846558 0.073344
64.000000 0.516947 1098.040430 0.075111
65.000000 0.530827 1086.461796 0.076879
66.000000 0.544706 1065.234301 0.078647
67.000000 0.558585 1111.548836 0.080414
68.000000 0.572464 1058.480098 0.082182
69.000000 0.586343 1128.916786 0.083950
70.000000 0.600222 1156.898484 0.085717
71.000000 0.614101 1091.286227 0.087485
72.000000 0.627980 1070.058732 0.089252
73.000000 0.641859 1120.232811 0.091020
74.000000 0.655737 1078.742707 0.092788
75.000000 0.669616 1080.672479 0.094555
76.000000 0.683494 1079.707593 0.096323
77.000000 0.697373 1056.550326 0.098090
78.000000 0.711251 1050.761009 0.099858
79.000000 0.725130 1055.585439 0.101625
80.000000 0.739008 1084.532024 0.103393
81.000000 0.752886 1102.864860 0.105160
82.000000 0.766764 1082.602251 0.106928
83.000000 0.780642 1105.759519 0.108695
84.000000 0.794520 1143.390078 0.110462
85.000000 0.808398 1035.322830 0.112230
86.000000 0.822276 1099.005316 0.113997
87.000000 0.836154 1054.620553 0.115765
88.000000 0.850031 1035.322830 0.117532
89.000000 0.863909 1136.635875 0.119299
90.000000 0.877786 1063.304529 0.121067
91.000000 0.891663 1018.919766 0.122834
92.000000 0.905541 1066.199187 0.124601
93.000000 0.919418 1077.777821 0.126368
94.000000 0.933295 1113.478608 0.128136
95.000000 0.947172 1043.041920 0.129903
96.000000 0.961048 1071.988504 0.131670
97.000000 0.974925 1046.901464 0.133437
98.000000 0.988802 1073.918276 0.135204
99.000000 1.002678 1067.164073 0.136971
100.000000 1.016555 1044.006806 0.138739
101.000000 1.030431 1051.725895 0.140506
102.000000 1.044307 1041.112147 0.142273
103.000000 1.058183 1036.287717 0.144040
104.000000 1.072059 1015.060221 0.145807
105.000000 1.085935 1143.390078 0.147574
106.000000 1.099811 1016.989994 0.149341
107.000000 1.113686 1062.339642 0.151108
108.000000 1.127562 1024.709083 0.152875
109.000000 1.141437 1054.620553 0.154641
110.000000 1.155312 1058.480098 0.156408
111.000000 1.169187 979.359434 0.158175
112.000000 1.183062 1029.533514 0.159942
113.000000 1.196937 1037.252603 0.161709
114.000000 1.210812 1016.025108 0.163476
115.000000 1.224686 1038.217489 0.165242
116.000000 1.238561 1036.287717 0.167009
117.000000 1.252435 1096.110657 0.168776
118.000000 1.266309 1117.338153 0.170542
119.000000 1.280183 1024.709083 0.172309
120.000000 1.294057 1035.322830 0.174076
121.000000 1.307931 1039.182375 0.175842
122.000000 1.321804 1063.304529 0.177609
123.000000 1.335678 1040.147261 0.179375
124.000000 1.349551 1014.095335 0.181142
125.000000 1.363424 1057.515212 0.182908
126.000000 1.377297 1077.777821 0.184675
127.000000 1.391170 1051.725895 0.186441
128.000000 1.405043 1018.919766 0.188208
129.000000 1.418915 1009.270905 0.189974
130.000000 1.432788 1021.814424 0.191740
131.000000 1.446660 1070.058732 0.193507
132.000000 1.460532 1021.814424 0.195273
133.000000 1.474404 1051.725895 0.197039
134.000000 1.488276 1080.672479 0.198805
135.000000 1.502147 958.131939 0.200571
136.000000 1.516019 1020.849538 0.202337
137.000000 1.529890 1048.831236 0.204104
138.000000 1.543761 982.254093 0.205870
139.000000 1.557632 1044.971692 0.207636
140.000000 1.571502 1074.883162 0.209402
141.000000 1.585373 987.078523 0.211168
142.000000 1.599243 1002.516702 0.212934
143.000000 1.613113 996.727385 0.214699
144.000000 1.626983 1080.672479 0.216465
145.000000 1.640853 993.832726 0.218231
146.000000 1.654723 1061.374756 0.219997
147.000000 1.668592 1000.586929 0.221763
148.000000 1.682461 1009.270905 0.223528
149.000000 1.696331 976.464776 0.225294
150.000000 1.710199 992.867840 0.227060
151.000000 1.724068 1095.145771 0.228825
152.000000 1.737937 967.780800 0.230591
153.000000 1.751805 1028.568627 0.232356
154.000000 1.765673 1004.446474 0.234122
155.000000 1.779541 980.324320 0.235887
156.000000 1.793408 1027.603741 0.237653
157.000000 1.807276 1016.025108 0.239418
158.000000 1.821143 1036.287717 0.241183
159.000000 1.835010 1000.586929 0.242949
160.000000 1.848877 995.762499 0.244714
161.000000 1.862744 1045.936578 0.246479
162.000000 1.876610 1006.376246 0.248244
163.000000 1.890477 1031.463286 0.250010
164.000000 1.904343 1006.376246 0.251775
165.000000 1.918208 1015.060221 0.253540
166.000000 1.932074 994.797612 0.255305
167.000000 1.945939 971.640345 0.257070
168.000000 1.959805 1033.393058 0.258835
169.000000 1.973670 1017.954880 0.260599
170.000000 1.987534 968.745687 0.262364
171.000000 2.001399 1063.304529 0.264129
172.000000 2.015263 965.851028 0.265894
173.000000 2.029127 1028.568627 0.267659
174.000000 2.042991 993.832726 0.269423
175.000000 2.056854 1050.761009 0.271188
176.000000 2.070718 993.832726 0.272952
177.000000 2.084581 1031.463286 0.274717
178.000000 2.098444 987.078523 0.276481
179.000000 2.112306 981.289206 0.278246
180.000000 2.126169 970.675459 0.280010
181.000000 2.140031 977.429662 0.281775
182.000000 2.153893 991.902954 0.283539
183.000000 2.167755 1022.779311 0.285303
184.000000 2.181616 1016.989994 0.287067
185.000000 2.195477 1055.585439 0.288832
186.000000 2.209338 1092.251113 0.290596
187.000000 2.223199 1010.235791 0.292360
188.000000 2.237059 1010.235791 0.294124
189.000000 2.250919 1059.444984 0.295888
190.000000 2.264779 1057.515212 0.297652
191.000000 2.278639 1019.884652 0.299415
192.000000 2.292498 1080.672479 0.301179
193.000000 2.306358 970.675459 0.302943
194.000000 2.320217 1019.884652 0.304707
195.000000 2.334075 994.797612 0.306470
196.000000 2.347934 1044.006806 0.308234
197.000000 2.361792 987.078523 0.309998
198.000000 2.375649 948.483078 0.311761
199.000000 2.389507 948.483078 0.313525
200.000000 2.403364 985.148751 0.315288
201.000000 2.417221 1007.341132 0.317051
202.000000 2.431078 966.815914 0.318815
203.000000 2.444935 1012.165563 0.320578
204.000000 2.458791 1035.322830 0.322341
205.000000 2.472647 931.115127 0.324104
206.000000 2.486502 996.727385 0.325867
207.000000 2.500358 1023.744197 0.327630
208.000000 2.514213 993.832726 0.329393
209.000000 2.528067 989.973182 0.331156
210.000000 2.541922 999.622043 0.332919
211.000000 2.555776 1024.709083 0.334682
212.000000 2.569630 1007.341132 0.336445
213.000000 2.583484 1042.077033 0.338207
214.000000 2.597337 999.622043 0.339970
215.000000 2.611190 1038.217489 0.341732
216.000000 2.625043 1038.217489 0.343495
217.000000 2.638895 987.078523 0.345257
218.000000 2.652747 980.324320 0.347020
219.000000 2.666599 962.956370 0.348782
220.000000 2.680451 974.535003 0.350545
221.000000 2.694302 965.851028 0.352307
222.000000 2.708153 933.044899 0.354069
223.000000 2.722003 988.043409 0.355831
224.000000 2.735854 999.622043 0.357593
225.000000 2.749704 1024.709083 0.359355
226.000000 2.763553 946.553305 0.361117
227.000000 2.777403 989.973182 0.362879
228.000000 2.791252 927.255583 0.364641
229.000000 2.805100 987.078523 0.366402
230.000000 2.818949 965.851028 0.368164
231.000000 2.832797 951.377736 0.369926
232.000000 2.846645 967.780800 0.371687
233.000000 2.860492 978.394548 0.373449
234.000000 2.874339 1019.884652 0.375210
235.000000 2.888186 912.782290 0.376972
236.000000 2.902032 996.727385 0.378733
237.000000 2.915879 957.167053 0.380494
238.000000 2.929724 1005.411360 0.382255
239.000000 2.943570 960.061711 0.384017
240.000000 2.957415 1035.322830 0.385778
241.000000 2.971260 961.991484 0.387539
242.000000 2.985104 971.640345 0.389300
243.000000 2.998948 1001.551815 0.391060
244.000000 3.012792 1030.498400 0.392821
245.000000 3.026635 991.902954 0.394582
246.000000 3.040479 987.078523 0.396343
247.000000 3.054321 956.202167 0.398103
248.000000 3.068164 980.324320 0.399864
249.000000 3.082006 975.499890 0.401624
250.000000 3.095847 998.657157 0.403385
251.000000 3.109689 911.817404 0.405145
252.000000 3.123530 984.183865 0.406905
253.000000 3.137370 984.183865 0.408665
254.000000 3.151210 906.028087 0.410426
255.000000 3.165050 947.518192 0.412186
256.000000 3.178890 969.710573 0.413946
257.000000 3.192729 981.289206 0.415705
258.000000 3.206568 967.780800 0.417465
259.000000 3.220406 959.096825 0.419225
260.000000 3.234244 948.483078 0.420985
261.000000 3.248082 946.553305 0.422744
262.000000 3.261919 964.886142 0.424504
263.000000 3.275756 946.553305 0.426263
264.000000 3.289593 938.834216 0.428023
265.000000 3.303429 938.834216 0.429782
266.000000 3.317265 902.168543 0.431542
