# header
# energy = 14400.0 eV
# sdd = 0.710000 m
# alpha = 0.072789 deg
# beta = 0.072793 deg
# tth = 0.634062 deg
# qxy0 = 0.080757 /A
# expo_time = 30 sec
# monitor_3_ave = 6.070077 /sec
# px_size = 0.000172 m
# roi_x = 32
# roi_y = 88
# roi_dy = 17
# chamber_id = 0
# data
# idx	beta	intensity	qz
0.000000 -0.371361 114.599626 -0.038028
1.000000 -0.357482 126.662745 -0.036260
2.000000 -0.343603 140.736383 -0.034492
3.000000 -0.329723 130.683784 -0.032724
4.000000 -0.315844 153.804762 -0.030957
5.000000 -0.301965 149.783722 -0.029189
6.000000 -0.288085 144.757423 -0.027421
7.000000 -0.274205 150.788982 -0.025653
8.000000 -0.260326 143.752163 -0.023886
9.000000 -0.246446 166.873140 -0.022118
10.000000 -0.232566 134.704824 -0.020350
11.000000 -0.218687 188.988857 -0.018582
12.000000 -0.204807 189.994117 -0.016815
13.000000 -0.190927 180.946778 -0.015047
14.000000 -0.177047 195.020417 -0.013279
15.000000 -0.163167 177.930999 -0.011511
16.000000 -0.149288 194.015157 -0.009743
17.000000 -0.135408 188.988857 -0.007975
18.000000 -0.121528 204.067755 -0.006208
19.000000 -0.107648 231.209772 -0.004440
20.000000 -0.093768 268.404388 -0.002672
21.000000 -0.079888 268.404388 -0.000904
22.000000 -0.066008 258.351789 0.000864
23.000000 -0.052128 421.203889 0.002632
24.000000 -0.038248 495.593120 0.004399
25.000000 -0.024368 599.134888 0.006167
26.000000 -0.010488 678.550418 0.007935
27.000000 0.003392 882.618174 0.009703
28.000000 0.017273 910.765451 0.011471
29.000000 0.031153 933.886428 0.013239
30.000000 0.045033 997.217800 0.015006
31.000000 0.058913 852.460378 0.016774
32.000000 0.072793 687.597757 0.018542
33.000000 0.086673 626.276905 0.020310
34.000000 0.100553 631.303204 0.022078
35.000000 0.114433 654.424181 0.023846
36.000000 0.128313 614.213786 0.025614
37.000000 0.142193 594.108589 0.027381
38.000000 0.156074 629.292684 0.029149
39.000000 0.169954 652.413662 0.030917
40.000000 0.183834 636.329504 0.032685
41.000000 0.197714 671.513599 0.034453
42.000000 0.211594 596.119108 0.036221
43.000000 0.225474 615.219046 0.037988
44.000000 0.239354 584.055990 0.039756
45.000000 0.253234 636.329504 0.041524
46.000000 0.267114 597.124368 0.043292
47.000000 0.280994 620.245345 0.045060
48.000000 0.294874 598.129628 0.046828
49.000000 0.308753 593.103329 0.048595
50.000000 0.322633 659.450481 0.050363
51.000000 0.336513 610.192747 0.052131
52.000000 0.350393 627.282165 0.053899
53.000000 0.364273 640.350543 0.055666
54.000000 0.378152 614.213786 0.057434
55.000000 0.392032 593.103329 0.059202
56.000000 0.405912 625.271645 0.060970
57.000000 0.419791 617.229566 0.062737
