# header
# energy = 14400.0 eV
# sdd = 0.710000 m
# alpha = 0.072789 deg
# beta = 0.072793 deg
# tth = 1.183812 deg
# qxy0 = 0.150775 /A
# expo_time = 30 sec
# monitor_3_ave = 6.070077 /sec
# px_size = 0.000172 m
# roi_x = 32
# roi_y = 88
# roi_dy = 17
# chamber_id = 0
# data
# idx	beta	intensity	qz
0.000000 -0.371361 8.136221 -0.038028
1.000000 -0.357482 2.034055 -0.036260
2.000000 -0.343603 9.153249 -0.034492
3.000000 -0.329723 5.085138 -0.032724
4.000000 -0.315844 1.017028 -0.030957
5.000000 -0.301965 7.119194 -0.029189
6.000000 -0.288085 9.153249 -0.027421
7.000000 -0.274205 12.204332 -0.025653
8.000000 -0.260326 6.102166 -0.023886
9.000000 -0.246446 11.187304 -0.022118
10.000000 -0.232566 13.221360 -0.020350
11.000000 -0.218687 11.187304 -0.018582
12.000000 -0.204807 15.255415 -0.016815
13.000000 -0.190927 9.153249 -0.015047
14.000000 -0.177047 16.272443 -0.013279
15.000000 -0.163167 14.238387 -0.011511
16.000000 -0.149288 23.391636 -0.009743
17.000000 -0.135408 26.442720 -0.007975
18.000000 -0.121528 36.612996 -0.006208
19.000000 -0.107648 47.800301 -0.004440
20.000000 -0.093768 65.089771 -0.002672
21.000000 -0.079888 75.260048 -0.000904
22.000000 -0.066008 105.770878 0.000864
23.000000 -0.052128 165.775511 0.002632
24.000000 -0.038248 241.035559 0.004399
25.000000 -0.024368 352.908603 0.006167
26.000000 -0.010488 454.611370 0.007935
27.000000 0.003392 535.973584 0.009703
28.000000 0.017273 573.603608 0.011471
29.000000 0.031153 588.859023 0.013239
30.000000 0.045033 623.437964 0.015006
31.000000 0.058913 469.866785 0.016774
32.000000 0.072793 342.738326 0.018542
33.000000 0.086673 329.516966 0.020310
34.000000 0.100553 366.129962 0.022078
35.000000 0.114433 324.431828 0.023846
36.000000 0.128313 344.772381 0.025614
37.000000 0.142193 330.533994 0.027381
38.000000 0.156074 310.193440 0.029149
39.000000 0.169954 312.227496 0.030917
40.000000 0.183834 364.095907 0.032685
41.000000 0.197714 343.755354 0.034453
42.000000 0.211594 350.874547 0.036221
43.000000 0.225474 356.976713 0.037988
44.000000 0.239354 339.687243 0.039756
45.000000 0.253234 326.465883 0.041524
46.000000 0.267114 327.482911 0.043292
47.000000 0.280994 331.551022 0.045060
48.000000 0.294874 314.261551 0.046828
49.000000 0.308753 330.533994 0.048595
50.000000 0.322633 341.721298 0.050363
51.000000 0.336513 352.908603 0.052131
52.000000 0.350393 357.993741 0.053899
53.000000 0.364273 321.380745 0.055666
54.000000 0.378152 333.585077 0.057434
55.000000 0.392032 315.278579 0.059202
56.000000 0.405912 288.835859 0.060970
57.000000 0.419791 319.346689 0.062737
58.000000 0.433671 308.159385 0.064505
59.000000 0.447550 346.806437 0.066273
60.000000 0.461430 343.755354 0.068041
61.000000 0.475309 342.738326 0.069808
62.000000 0.489189 340.704271 0.071576
63.000000 0.503068 355.959686 0.073344
64.000000 0.516947 348.840492 0.075111
65.000000 0.530827 334.602105 0.076879
66.000000 0.544706 384.436461 0.078647
67.000000 0.558585 360.027796 0.080414
68.000000 0.572464 333.585077 0.082182
69.000000 0.586343 337.653188 0.083950
70.000000 0.600222 338.670215 0.085717
71.000000 0.614101 348.840492 0.087485
72.000000 0.627980 352.908603 0.089252
73.000000 0.641859 333.585077 0.091020
74.000000 0.655737 313.244523 0.092788
75.000000 0.669616 319.346689 0.094555
76.000000 0.683494 354.942658 0.096323
77.000000 0.697373 355.959686 0.098090
78.000000 0.711251 291.886942 0.099858
79.000000 0.725130 367.146990 0.101625
80.000000 0.739008 334.602105 0.103393
81.000000 0.752886 350.874547 0.105160
82.000000 0.766764 318.329662 0.106928
83.000000 0.780642 332.568049 0.108695
84.000000 0.794520 302.057219 0.110462
85.000000 0.808398 348.840492 0.112230
86.000000 0.822276 320.363717 0.113997
87.000000 0.836154 311.210468 0.115765
88.000000 0.850031 365.112935 0.117532
89.000000 0.863909 296.972081 0.119299
90.000000 0.877786 338.670215 0.121067
91.000000 0.891663 335.619132 0.122834
92.000000 0.905541 356.976713 0.124601
93.000000 0.919418 342.738326 0.126368
94.000000 0.933295 333.585077 0.128136
95.000000 0.947172 351.891575 0.129903
96.000000 0.961048 341.721298 0.131670
97.000000 0.974925 351.891575 0.133437
98.000000 0.988802 343.755354 0.135204
99.000000 1.002678 295.955053 0.136971
100.000000 1.016555 336.636160 0.138739
101.000000 1.030431 357.993741 0.140506
102.000000 1.044307 321.380745 0.142273
103.000000 1.058183 327.482911 0.144040
104.000000 1.072059 341.721298 0.145807
105.000000 1.085935 313.244523 0.147574
106.000000 1.099811 301.040191 0.149341
107.000000 1.113686 317.312634 0.151108
108.000000 1.127562 342.738326 0.152875
109.000000 1.141437 329.516966 0.154641
110.000000 1.155312 343.755354 0.156408
111.000000 1.169187 313.244523 0.158175
112.000000 1.183062 301.040191 0.159942
113.000000 1.196937 343.755354 0.161709
114.000000 1.210812 318.329662 0.163476
115.000000 1.224686 339.687243 0.165242
116.000000 1.238561 347.823464 0.167009
117.000000 1.252435 307.142357 0.168776
118.000000 1.266309 335.619132 0.170542
119.000000 1.280183 348.840492 0.172309
120.000000 1.294057 343.755354 0.174076
121.000000 1.307931 338.670215 0.175842
122.000000 1.321804 325.448856 0.177609
123.000000 1.335678 348.840492 0.179375
124.000000 1.349551 288.835859 0.181142
125.000000 1.363424 337.653188 0.182908
126.000000 1.377297 311.210468 0.184675
127.000000 1.391170 333.585077 0.186441
128.000000 1.405043 296.972081 0.188208
129.000000 1.418915 326.465883 0.189974
130.000000 1.432788 309.176413 0.191740
131.000000 1.446660 316.295606 0.193507
132.000000 1.460532 336.636160 0.195273
133.000000 1.474404 320.363717 0.197039
134.000000 1.488276 356.976713 0.198805
135.000000 1.502147 349.857520 0.200571
136.000000 1.516019 329.516966 0.202337
137.000000 1.529890 335.619132 0.204104
138.000000 1.543761 318.329662 0.205870
139.000000 1.557632 342.738326 0.207636
140.000000 1.571502 367.146990 0.209402
141.000000 1.585373 305.108302 0.211168
142.000000 1.599243 268.495306 0.212934
143.000000 1.613113 334.602105 0.214699
144.000000 1.626983 354.942658 0.216465
145.000000 1.640853 288.835859 0.218231
146.000000 1.654723 328.499939 0.219997
147.000000 1.668592 380.368350 0.221763
148.000000 1.682461 337.653188 0.223528
149.000000 1.696331 357.993741 0.225294
150.000000 1.710199 284.767749 0.227060
151.000000 1.724068 304.091274 0.228825
152.000000 1.737937 326.465883 0.230591
153.000000 1.751805 315.278579 0.232356
154.000000 1.765673 348.840492 0.234122
155.000000 1.779541 360.027796 0.235887
156.000000 1.793408 331.551022 0.237653
157.000000 1.807276 333.585077 0.239418
158.000000 1.821143 307.142357 0.241183
159.000000 1.835010 294.938025 0.242949
160.000000 1.848877 324.431828 0.244714
161.000000 1.862744 348.840492 0.246479
162.000000 1.876610 329.516966 0.248244
163.000000 1.890477 338.670215 0.250010
164.000000 1.904343 323.414800 0.251775
165.000000 1.918208 343.755354 0.253540
166.000000 1.932074 345.789409 0.255305
167.000000 1.945939 312.227496 0.257070
168.000000 1.959805 313.244523 0.258835
169.000000 1.973670 326.465883 0.260599
170.000000 1.987534 324.431828 0.262364
171.000000 2.001399 332.568049 0.264129
172.000000 2.015263 348.840492 0.265894
173.000000 2.029127 338.670215 0.267659
174.000000 2.042991 327.482911 0.269423
175.000000 2.056854 329.516966 0.271188
176.000000 2.070718 300.023164 0.272952
177.000000 2.084581 359.010769 0.274717
178.000000 2.098444 324.431828 0.276481
179.000000 2.112306 302.057219 0.278246
180.000000 2.126169 325.448856 0.280010
181.000000 2.140031 338.670215 0.281775
182.000000 2.153893 334.602105 0.283539
183.000000 2.167755 322.397773 0.285303
184.000000 2.181616 333.585077 0.287067
185.000000 2.195477 338.670215 0.288832
186.000000 2.209338 332.568049 0.290596
187.000000 2.223199 304.091274 0.292360
188.000000 2.237059 342.738326 0.294124
189.000000 2.250919 333.585077 0.295888
190.000000 2.264779 301.040191 0.297652
191.000000 2.278639 340.704271 0.299415
192.000000 2.292498 320.363717 0.301179
193.000000 2.306358 319.346689 0.302943
194.000000 2.320217 372.232129 0.304707
195.000000 2.334075 381.385378 0.306470
196.000000 2.347934 343.755354 0.308234
197.000000 2.361792 315.278579 0.309998
198.000000 2.375649 329.516966 0.311761
199.000000 2.389507 323.414800 0.313525
200.000000 2.403364 312.227496 0.315288
201.000000 2.417221 303.074247 0.317051
202.000000 2.431078 314.261551 0.318815
203.000000 2.444935 356.976713 0.320578
204.000000 2.458791 305.108302 0.322341
205.000000 2.472647 371.215101 0.324104
206.000000 2.486502 355.959686 0.325867
207.000000 2.500358 330.533994 0.327630
208.000000 2.514213 306.125330 0.329393
209.000000 2.528067 357.993741 0.331156
210.000000 2.541922 270.529361 0.332919
211.000000 2.555776 314.261551 0.334682
212.000000 2.569630 326.465883 0.336445
213.000000 2.583484 339.687243 0.338207
214.000000 2.597337 305.108302 0.339970
215.000000 2.611190 327.482911 0.341732
216.000000 2.625043 330.533994 0.343495
217.000000 2.638895 349.857520 0.345257
218.000000 2.652747 341.721298 0.347020
219.000000 2.666599 316.295606 0.348782
220.000000 2.680451 313.244523 0.350545
221.000000 2.694302 334.602105 0.352307
222.000000 2.708153 312.227496 0.354069
223.000000 2.722003 321.380745 0.355831
224.000000 2.735854 338.670215 0.357593
225.000000 2.749704 359.010769 0.359355
226.000000 2.763553 325.448856 0.361117
227.000000 2.777403 310.193440 0.362879
228.000000 2.791252 307.142357 0.364641
229.000000 2.805100 310.193440 0.366402
230.000000 2.818949 306.125330 0.368164
231.000000 2.832797 310.193440 0.369926
232.000000 2.846645 336.636160 0.371687
233.000000 2.860492 300.023164 0.373449
234.000000 2.874339 311.210468 0.375210
235.000000 2.888186 318.329662 0.376972
236.000000 2.902032 301.040191 0.378733
237.000000 2.915879 317.312634 0.380494
238.000000 2.929724 327.482911 0.382255
239.000000 2.943570 304.091274 0.384017
240.000000 2.957415 299.006136 0.385778
241.000000 2.971260 322.397773 0.387539
242.000000 2.985104 296.972081 0.389300
243.000000 2.998948 311.210468 0.391060
244.000000 3.012792 318.329662 0.392821
245.000000 3.026635 342.738326 0.394582
246.000000 3.040479 342.738326 0.396343
247.000000 3.054321 297.989108 0.398103
248.000000 3.068164 313.244523 0.399864
249.000000 3.082006 328.499939 0.401624
250.000000 3.095847 322.397773 0.403385
251.000000 3.109689 303.074247 0.405145
252.000000 3.123530 317.312634 0.406905
253.000000 3.137370 304.091274 0.408665
254.000000 3.151210 311.210468 0.410426
255.000000 3.165050 326.465883 0.412186
256.000000 3.178890 321.380745 0.413946
257.000000 3.192729 320.363717 0.415705
258.000000 3.206568 337.653188 0.417465
259.000000 3.220406 325.448856 0.419225
260.000000 3.234244 337.653188 0.420985
261.000000 3.248082 301.040191 0.422744
262.000000 3.261919 325.448856 0.424504
263.000000 3.275756 322.397773 0.426263
264.000000 3.289593 310.193440 0.428023
265.000000 3.303429 283.750721 0.429782
266.000000 3.317265 286.801804 0.431542
267.000000 3.331100 310.193440 0.433301
268.000000 3.344936 292.903970 0.435060
269.000000 3.358770 276653.901818 0.436819
270.000000 3.372605 330.533994 0.438578
271.000000 3.386438 328.499939 0.440337
272.000000 3.400272 303.074247 0.442096
273.000000 3.414105 309.176413 0.443854
274.000000 3.427938 317.312634 0.445613
275.000000 3.441770 317.312634 0.447372
276.000000 3.455602 277.648555 0.449130
277.000000 3.469434 284.767749 0.450889
278.000000 3.483265 309.176413 0.452647
279.000000 3.497096 314.261551 0.454405
280.000000 3.510926 293.920998 0.456164
281.000000 3.524756 324.431828 0.457922
282.000000 3.538586 304.091274 0.459680
283.000000 3.552415 310.193440 0.461438
284.000000 3.566244 339.687243 0.463196
285.000000 3.580072 311.210468 0.464954
286.000000 3.593900 319.346689 0.466711
287.000000 3.607728 293.920998 0.468469
288.000000 3.621555 311.210468 0.470227
289.000000 3.635381 280.699638 0.471984
290.000000 3.649208 300.023164 0.473742
291.000000 3.663034 269.512333 0.475499
292.000000 3.676859 309.176413 0.477256
293.000000 3.690684 304.091274 0.479013
294.000000 3.704509 280.699638 0.480771
295.000000 3.718333 319.346689 0.482528
296.000000 3.732157 351.891575 0.484285
297.000000 3.745980 326.465883 0.486041
298.000000 3.759803 309.176413 0.487798
299.000000 3.773625 319.346689 0.489555
300.000000 3.787448 320.363717 0.491312
301.000000 3.801269 284.767749 0.493068
302.000000 3.815090 342.738326 0.494825
303.000000 3.828911 289.852887 0.496581
304.000000 3.842731 308.159385 0.498337
305.000000 3.856551 333.585077 0.500093
306.000000 3.870371 286.801804 0.501850
307.000000 3.884190 304.091274 0.503606
308.000000 3.898008 306.125330 0.505362
309.000000 3.911826 312.227496 0.507117
310.000000 3.925644 302.057219 0.508873
311.000000 3.939461 308.159385 0.510629
312.000000 3.953278 302.057219 0.512385
313.000000 3.967094 315.278579 0.514140
314.000000 3.980910 295.955053 0.515895
315.000000 3.994726 306.125330 0.517651
316.000000 4.008541 282.733693 0.519406
317.000000 4.022355 283.750721 0.521161
318.000000 4.036169 306.125330 0.522916
319.000000 4.049983 297.989108 0.524671
320.000000 4.063796 310.193440 0.526426
321.000000 4.077608 307.142357 0.528181
322.000000 4.091421 305.108302 0.529936
323.000000 4.105232 276.631527 0.531690
324.000000 4.119043 321.380745 0.533445
325.000000 4.132854 266.461250 0.535199
326.000000 4.146664 286.801804 0.536954
327.000000 4.160474 299.006136 0.538708
