# header
# energy = 14400.0 eV
# sdd = 0.710000 m
# alpha = 0.072789 deg
# beta = 0.072793 deg
# tth = 1.183187 deg
# qxy0 = 0.150695 /A
# expo_time = 30 sec
# monitor_3_ave = 6.070077 /sec
# px_size = 0.000172 m
# roi_x = 32
# roi_y = 88
# roi_dy = 17
# chamber_id = 0
# data
# idx	beta	intensity	qz
0.000000 -0.371361 384.444995 -0.038028
1.000000 -0.357482 337.390530 -0.036260
2.000000 -0.343603 365.422977 -0.034492
3.000000 -0.329723 287.332587 -0.032724
4.000000 -0.315844 323.374306 -0.030957
5.000000 -0.301965 308.356923 -0.029189
6.000000 -0.288085 325.376623 -0.027421
7.000000 -0.274205 308.356923 -0.025653
8.000000 -0.260326 366.424136 -0.023886
9.000000 -0.246446 337.390530 -0.022118
10.000000 -0.232566 327.378941 -0.020350
11.000000 -0.218687 313.362717 -0.018582
12.000000 -0.204807 319.369670 -0.016815
13.000000 -0.190927 329.381259 -0.015047
14.000000 -0.177047 321.371988 -0.013279
15.000000 -0.163167 285.330270 -0.011511
16.000000 -0.149288 318.368512 -0.009743
17.000000 -0.135408 341.395165 -0.007975
18.000000 -0.121528 310.359241 -0.006208
19.000000 -0.107648 301.348811 -0.004440
20.000000 -0.093768 311.360400 -0.002672
21.000000 -0.079888 316.366194 -0.000904
22.000000 -0.066008 302.349970 0.000864
23.000000 -0.052128 351.406753 0.002632
24.000000 -0.038248 319.369670 0.004399
25.000000 -0.024368 319.369670 0.006167
26.000000 -0.010488 316.366194 0.007935
27.000000 0.003392 359.416024 0.009703
28.000000 0.017273 337.390530 0.011471
29.000000 0.031153 324.375465 0.013239
30.000000 0.045033 332.384735 0.015006
31.000000 0.058913 333.385894 0.016774
32.000000 0.072793 350.405594 0.018542
33.000000 0.086673 348.403277 0.020310
34.000000 0.100553 332.384735 0.022078
35.000000 0.114433 310.359241 0.023846
36.000000 0.128313 308.356923 0.025614
37.000000 0.142193 286.331429 0.027381
38.000000 0.156074 316.366194 0.029149
39.000000 0.169954 311.360400 0.030917
40.000000 0.183834 320.370829 0.032685
41.000000 0.197714 296.343017 0.034453
42.000000 0.211594 314.363876 0.036221
43.000000 0.225474 294.340699 0.037988
44.000000 0.239354 338.391688 0.039756
45.000000 0.253234 311.360400 0.041524
46.000000 0.267114 354.410230 0.043292
47.000000 0.280994 334.387053 0.045060
48.000000 0.294874 318.368512 0.046828
49.000000 0.308753 296.343017 0.048595
50.000000 0.322633 306.354605 0.050363
51.000000 0.336513 317.367353 0.052131
52.000000 0.350393 321.371988 0.053899
53.000000 0.364273 343.397483 0.055666
54.000000 0.378152 284.329111 0.057434
55.000000 0.392032 340.394006 0.059202
56.000000 0.405912 328.380100 0.060970
57.000000 0.419791 322.373147 0.062737
58.000000 0.433671 322.373147 0.064505
59.000000 0.447550 325.376623 0.066273
60.000000 0.461430 315.365035 0.068041
61.000000 0.475309 308.356923 0.069808
62.000000 0.489189 311.360400 0.071576
63.000000 0.503068 332.384735 0.073344
64.000000 0.516947 291.337223 0.075111
65.000000 0.530827 339.392847 0.076879
66.000000 0.544706 336.389371 0.078647
67.000000 0.558585 352.407912 0.080414
68.000000 0.572464 313.362717 0.082182
69.000000 0.586343 323.374306 0.083950
70.000000 0.600222 339.392847 0.085717
71.000000 0.614101 311.360400 0.087485
72.000000 0.627980 316.366194 0.089252
73.000000 0.641859 283.327952 0.091020
74.000000 0.655737 311.360400 0.092788
75.000000 0.669616 296.343017 0.094555
76.000000 0.683494 309.358082 0.096323
77.000000 0.697373 316.366194 0.098090
78.000000 0.711251 351.406753 0.099858
79.000000 0.725130 323.374306 0.101625
80.000000 0.739008 343.397483 0.103393
81.000000 0.752886 313.362717 0.105160
82.000000 0.766764 299.346494 0.106928
83.000000 0.780642 323.374306 0.108695
84.000000 0.794520 357.413706 0.110462
85.000000 0.808398 322.373147 0.112230
86.000000 0.822276 314.363876 0.113997
87.000000 0.836154 289.334905 0.115765
88.000000 0.850031 329.381259 0.117532
89.000000 0.863909 338.391688 0.119299
90.000000 0.877786 292.338382 0.121067
91.000000 0.891663 305.353447 0.122834
92.000000 0.905541 337.390530 0.124601
93.000000 0.919418 337.390530 0.126368
94.000000 0.933295 315.365035 0.128136
95.000000 0.947172 316.366194 0.129903
96.000000 0.961048 305.353447 0.131670
97.000000 0.974925 312.361559 0.133437
98.000000 0.988802 336.389371 0.135204
99.000000 1.002678 333.385894 0.136971
100.000000 1.016555 302.349970 0.138739
101.000000 1.030431 309.358082 0.140506
102.000000 1.044307 304.352288 0.142273
103.000000 1.058183 301.348811 0.144040
104.000000 1.072059 326.377782 0.145807
105.000000 1.085935 356.412548 0.147574
106.000000 1.099811 283.327952 0.149341
107.000000 1.113686 332.384735 0.151108
108.000000 1.127562 288.333746 0.152875
109.000000 1.141437 340.394006 0.154641
110.000000 1.155312 303.351129 0.156408
111.000000 1.169187 340.394006 0.158175
112.000000 1.183062 311.360400 0.159942
113.000000 1.196937 296.343017 0.161709
114.000000 1.210812 304.352288 0.163476
115.000000 1.224686 297.344176 0.165242
116.000000 1.238561 310.359241 0.167009
117.000000 1.252435 339.392847 0.168776
118.000000 1.266309 335.388212 0.170542
119.000000 1.280183 298.345335 0.172309
120.000000 1.294057 331.383576 0.174076
121.000000 1.307931 318.368512 0.175842
122.000000 1.321804 298.345335 0.177609
123.000000 1.335678 293.339541 0.179375
124.000000 1.349551 356.412548 0.181142
125.000000 1.363424 307.355764 0.182908
126.000000 1.377297 336.389371 0.184675
127.000000 1.391170 322.373147 0.186441
128.000000 1.405043 313.362717 0.188208
129.000000 1.418915 303.351129 0.189974
130.000000 1.432788 310.359241 0.191740
131.000000 1.446660 314.363876 0.193507
132.000000 1.460532 313.362717 0.195273
133.000000 1.474404 276.319840 0.197039
134.000000 1.488276 332.384735 0.198805
135.000000 1.502147 341.395165 0.200571
136.000000 1.516019 308.356923 0.202337
137.000000 1.529890 288.333746 0.204104
138.000000 1.543761 290.336064 0.205870
139.000000 1.557632 327.378941 0.207636
140.000000 1.571502 288.333746 0.209402
141.000000 1.585373 337.390530 0.211168
142.000000 1.599243 316.366194 0.212934
