# header
# energy = 14400.0 eV
# sdd = 0.710000 m
# alpha = 0.072789 deg
# beta = 0.072793 deg
# tth = 0.791187 deg
# qxy0 = 0.100769 /A
# expo_time = 30 sec
# monitor_3_ave = 6.070077 /sec
# px_size = 0.000172 m
# roi_x = 32
# roi_y = 88
# roi_dy = 17
# chamber_id = 0
# data
# idx	beta	intensity	qz
0.000000 -0.371361 52.871072 -0.038028
1.000000 -0.357482 62.846746 -0.036260
2.000000 -0.343603 50.875938 -0.034492
3.000000 -0.329723 50.875938 -0.032724
4.000000 -0.315844 69.829718 -0.030957
5.000000 -0.301965 80.802960 -0.029189
6.000000 -0.288085 74.817555 -0.027421
7.000000 -0.274205 61.849179 -0.025653
8.000000 -0.260326 71.824853 -0.023886
9.000000 -0.246446 82.798094 -0.022118
10.000000 -0.232566 99.756740 -0.020350
11.000000 -0.218687 104.744577 -0.018582
12.000000 -0.204807 85.790797 -0.016815
13.000000 -0.190927 92.773769 -0.015047
14.000000 -0.177047 124.695925 -0.013279
15.000000 -0.163167 99.756740 -0.011511
16.000000 -0.149288 127.688628 -0.009743
17.000000 -0.135408 155.620515 -0.007975
18.000000 -0.121528 162.603487 -0.006208
19.000000 -0.107648 180.559700 -0.004440
20.000000 -0.093768 189.537807 -0.002672
21.000000 -0.079888 191.532941 -0.000904
22.000000 -0.066008 214.476992 0.000864
23.000000 -0.052128 297.275086 0.002632
24.000000 -0.038248 397.031827 0.004399
25.000000 -0.024368 502.773971 0.006167
26.000000 -0.010488 637.445571 0.007935
27.000000 0.003392 679.343402 0.009703
28.000000 0.017273 752.165822 0.011471
29.000000 0.031153 856.910400 0.013239
30.000000 0.045033 831.971215 0.015006
31.000000 0.058913 663.382323 0.016774
32.000000 0.072793 511.752078 0.018542
33.000000 0.086673 512.749645 0.020310
34.000000 0.100553 503.771539 0.022078
35.000000 0.114433 505.766674 0.023846
36.000000 0.128313 562.628016 0.025614
37.000000 0.142193 504.769106 0.027381
38.000000 0.156074 501.776404 0.029149
39.000000 0.169954 492.798297 0.030917
40.000000 0.183834 481.825056 0.032685
41.000000 0.197714 501.776404 0.034453
42.000000 0.211594 501.776404 0.036221
43.000000 0.225474 482.822623 0.037988
44.000000 0.239354 502.773971 0.039756
45.000000 0.253234 498.783702 0.041524
46.000000 0.267114 495.791000 0.043292
47.000000 0.280994 472.846949 0.045060
48.000000 0.294874 464.866410 0.046828
49.000000 0.308753 501.776404 0.048595
50.000000 0.322633 503.771539 0.050363
51.000000 0.336513 517.737482 0.052131
52.000000 0.350393 505.766674 0.053899
53.000000 0.364273 520.730185 0.055666
54.000000 0.378152 496.788567 0.057434
55.000000 0.392032 472.846949 0.059202
56.000000 0.405912 488.808028 0.060970
57.000000 0.419791 492.798297 0.062737
58.000000 0.433671 506.764241 0.064505
59.000000 0.447550 454.890736 0.066273
60.000000 0.461430 479.829921 0.068041
61.000000 0.475309 493.795865 0.069808
62.000000 0.489189 473.844517 0.071576
63.000000 0.503068 481.825056 0.073344
64.000000 0.516947 520.730185 0.075111
65.000000 0.530827 489.805595 0.076879
66.000000 0.544706 490.803163 0.078647
67.000000 0.558585 515.742348 0.080414
68.000000 0.572464 518.735050 0.082182
69.000000 0.586343 543.674235 0.083950
70.000000 0.600222 501.776404 0.085717
71.000000 0.614101 510.754511 0.087485
72.000000 0.627980 469.854247 0.089252
73.000000 0.641859 474.842084 0.091020
74.000000 0.655737 469.854247 0.092788
75.000000 0.669616 491.800730 0.094555
76.000000 0.683494 490.803163 0.096323
77.000000 0.697373 531.703426 0.098090
78.000000 0.711251 513.747213 0.099858
79.000000 0.725130 523.722887 0.101625
80.000000 0.739008 464.866410 0.103393
81.000000 0.752886 479.829921 0.105160
82.000000 0.766764 434.939388 0.106928
83.000000 0.780642 497.786134 0.108695
84.000000 0.794520 541.679100 0.110462
85.000000 0.808398 494.793432 0.112230
86.000000 0.822276 483.820191 0.113997
87.000000 0.836154 488.808028 0.115765
88.000000 0.850031 489.805595 0.117532
89.000000 0.863909 495.791000 0.119299
90.000000 0.877786 531.703426 0.121067
91.000000 0.891663 507.761808 0.122834
92.000000 0.905541 480.827489 0.124601
93.000000 0.919418 500.778837 0.126368
94.000000 0.933295 483.820191 0.128136
95.000000 0.947172 475.839652 0.129903
96.000000 0.961048 485.815326 0.131670
97.000000 0.974925 547.664505 0.133437
98.000000 0.988802 459.878573 0.135204
99.000000 1.002678 490.803163 0.136971
100.000000 1.016555 523.722887 0.138739
101.000000 1.030431 527.713156 0.140506
102.000000 1.044307 518.735050 0.142273
103.000000 1.058183 463.868843 0.144040
104.000000 1.072059 460.876140 0.145807
105.000000 1.085935 478.832354 0.147574
106.000000 1.099811 468.856680 0.149341
107.000000 1.113686 442.919927 0.151108
108.000000 1.127562 529.708291 0.152875
109.000000 1.141437 461.873708 0.154641
110.000000 1.155312 518.735050 0.156408
111.000000 1.169187 497.786134 0.158175
112.000000 1.183062 516.739915 0.159942
113.000000 1.196937 495.791000 0.161709
114.000000 1.210812 483.820191 0.163476
115.000000 1.224686 443.917495 0.165242
116.000000 1.238561 512.749645 0.167009
117.000000 1.252435 484.817758 0.168776
118.000000 1.266309 435.936955 0.170542
119.000000 1.280183 439.927225 0.172309
120.000000 1.294057 480.827489 0.174076
121.000000 1.307931 478.832354 0.175842
122.000000 1.321804 475.839652 0.177609
123.000000 1.335678 469.854247 0.179375
124.000000 1.349551 463.868843 0.181142
125.000000 1.363424 505.766674 0.182908
126.000000 1.377297 445.912629 0.184675
127.000000 1.391170 452.895601 0.186441
128.000000 1.405043 528.710724 0.188208
129.000000 1.418915 456.885871 0.189974
130.000000 1.432788 448.905332 0.191740
131.000000 1.446660 493.795865 0.193507
132.000000 1.460532 499.781269 0.195273
133.000000 1.474404 506.764241 0.197039
134.000000 1.488276 531.703426 0.198805
135.000000 1.502147 486.812893 0.200571
136.000000 1.516019 465.863977 0.202337
137.000000 1.529890 479.829921 0.204104
138.000000 1.543761 469.854247 0.205870
139.000000 1.557632 487.810460 0.207636
140.000000 1.571502 475.839652 0.209402
141.000000 1.585373 480.827489 0.211168
142.000000 1.599243 479.829921 0.212934
143.000000 1.613113 469.854247 0.214699
144.000000 1.626983 484.817758 0.216465
145.000000 1.640853 508.759376 0.218231
146.000000 1.654723 443.917495 0.219997
147.000000 1.668592 442.919927 0.221763
148.000000 1.682461 432.944253 0.223528
149.000000 1.696331 458.881006 0.225294
150.000000 1.710199 501.776404 0.227060
151.000000 1.724068 422.968579 0.228825
152.000000 1.737937 483.820191 0.230591
153.000000 1.751805 473.844517 0.232356
154.000000 1.765673 486.812893 0.234122
155.000000 1.779541 475.839652 0.235887
156.000000 1.793408 495.791000 0.237653
157.000000 1.807276 429.951551 0.239418
158.000000 1.821143 446.910197 0.241183
159.000000 1.835010 491.800730 0.242949
160.000000 1.848877 470.851814 0.244714
161.000000 1.862744 462.871275 0.246479
162.000000 1.876610 457.883438 0.248244
163.000000 1.890477 450.900466 0.250010
164.000000 1.904343 494.793432 0.251775
165.000000 1.918208 501.776404 0.253540
166.000000 1.932074 468.856680 0.255305
167.000000 1.945939 460.876140 0.257070
168.000000 1.959805 476.837219 0.258835
169.000000 1.973670 521.727752 0.260599
170.000000 1.987534 462.871275 0.262364
171.000000 2.001399 478.832354 0.264129
172.000000 2.015263 451.898034 0.265894
173.000000 2.029127 459.878573 0.267659
174.000000 2.042991 472.846949 0.269423
175.000000 2.056854 498.783702 0.271188
176.000000 2.070718 464.866410 0.272952
177.000000 2.084581 468.856680 0.274717
178.000000 2.098444 485.815326 0.276481
179.000000 2.112306 494.793432 0.278246
180.000000 2.126169 498.783702 0.280010
181.000000 2.140031 499.781269 0.281775
182.000000 2.153893 489.805595 0.283539
183.000000 2.167755 488.808028 0.285303
184.000000 2.181616 531.703426 0.287067
185.000000 2.195477 496.788567 0.288832
186.000000 2.209338 506.764241 0.290596
187.000000 2.223199 485.815326 0.292360
188.000000 2.237059 486.812893 0.294124
189.000000 2.250919 455.888303 0.295888
190.000000 2.264779 474.842084 0.297652
191.000000 2.278639 486.812893 0.299415
192.000000 2.292498 495.791000 0.301179
193.000000 2.306358 477.834786 0.302943
194.000000 2.320217 497.786134 0.304707
195.000000 2.334075 455.888303 0.306470
196.000000 2.347934 464.866410 0.308234
197.000000 2.361792 472.846949 0.309998
198.000000 2.375649 477.834786 0.311761
199.000000 2.389507 476.837219 0.313525
200.000000 2.403364 459.878573 0.315288
201.000000 2.417221 496.788567 0.317051
202.000000 2.431078 522.725319 0.318815
203.000000 2.444935 488.808028 0.320578
204.000000 2.458791 511.752078 0.322341
205.000000 2.472647 452.895601 0.324104
206.000000 2.486502 534.696128 0.325867
207.000000 2.500358 495.791000 0.327630
208.000000 2.514213 499.781269 0.329393
209.000000 2.528067 473.844517 0.331156
210.000000 2.541922 464.866410 0.332919
211.000000 2.555776 439.927225 0.334682
212.000000 2.569630 528.710724 0.336445
213.000000 2.583484 507.761808 0.338207
214.000000 2.597337 498.783702 0.339970
215.000000 2.611190 452.895601 0.341732
216.000000 2.625043 481.825056 0.343495
217.000000 2.638895 485.815326 0.345257
218.000000 2.652747 473.844517 0.347020
219.000000 2.666599 440.924792 0.348782
220.000000 2.680451 436.934523 0.350545
221.000000 2.694302 493.795865 0.352307
222.000000 2.708153 519.732617 0.354069
223.000000 2.722003 492.798297 0.355831
224.000000 2.735854 489.805595 0.357593
225.000000 2.749704 478.832354 0.359355
226.000000 2.763553 460.876140 0.361117
227.000000 2.777403 460.876140 0.362879
228.000000 2.791252 489.805595 0.364641
229.000000 2.805100 454.890736 0.366402
230.000000 2.818949 453.893169 0.368164
231.000000 2.832797 450.900466 0.369926
232.000000 2.846645 447.907764 0.371687
233.000000 2.860492 515.742348 0.373449
234.000000 2.874339 474.842084 0.375210
235.000000 2.888186 461.873708 0.376972
236.000000 2.902032 432.944253 0.378733
237.000000 2.915879 491.800730 0.380494
238.000000 2.929724 515.742348 0.382255
239.000000 2.943570 445.912629 0.384017
240.000000 2.957415 481.825056 0.385778
241.000000 2.971260 506.764241 0.387539
242.000000 2.985104 498.783702 0.389300
243.000000 2.998948 476.837219 0.391060
244.000000 3.012792 465.863977 0.392821
245.000000 3.026635 478.832354 0.394582
246.000000 3.040479 469.854247 0.396343
247.000000 3.054321 460.876140 0.398103
248.000000 3.068164 493.795865 0.399864
249.000000 3.082006 442.919927 0.401624
250.000000 3.095847 460.876140 0.403385
251.000000 3.109689 465.863977 0.405145
252.000000 3.123530 464.866410 0.406905
253.000000 3.137370 449.902899 0.408665
254.000000 3.151210 463.868843 0.410426
255.000000 3.165050 444.915062 0.412186
256.000000 3.178890 467.859112 0.413946
257.000000 3.192729 436.934523 0.415705
258.000000 3.206568 450.900466 0.417465
259.000000 3.220406 465.863977 0.419225
260.000000 3.234244 474.842084 0.420985
261.000000 3.248082 424.963714 0.422744
262.000000 3.261919 450.900466 0.424504
263.000000 3.275756 502.773971 0.426263
264.000000 3.289593 410.997770 0.428023
