# header
# energy = 14400.0 eV
# sdd = 0.710000 m
# alpha = 0.072789 deg
# beta = 0.072793 deg
# tth = 0.319562 deg
# qxy0 = 0.040701 /A
# expo_time = 30 sec
# monitor_3_ave = 6.070077 /sec
# px_size = 0.000172 m
# roi_x = 32
# roi_y = 88
# roi_dy = 17
# chamber_id = 0
# data
# idx	beta	intensity	qz
0.000000 -0.371361 451.215756 -0.038028
1.000000 -0.357482 449.279207 -0.036260
2.000000 -0.343603 443.469562 -0.034492
3.000000 -0.329723 413.453064 -0.032724
4.000000 -0.315844 451.215756 -0.030957
5.000000 -0.301965 505.439108 -0.029189
6.000000 -0.288085 468.644690 -0.027421
7.000000 -0.274205 449.279207 -0.025653
8.000000 -0.260326 473.486061 -0.023886
9.000000 -0.246446 488.010174 -0.022118
10.000000 -0.232566 459.930223 -0.020350
11.000000 -0.218687 467.676416 -0.018582
12.000000 -0.204807 502.534286 -0.016815
13.000000 -0.190927 490.914996 -0.015047
14.000000 -0.177047 530.614236 -0.013279
15.000000 -0.163167 556.757638 -0.011511
16.000000 -0.149288 506.407382 -0.009743
17.000000 -0.135408 526.741140 -0.007975
18.000000 -0.121528 530.614236 -0.006208
19.000000 -0.107648 577.091396 -0.004440
20.000000 -0.093768 605.171346 -0.002672
21.000000 -0.079888 1703.194237 -0.000904
22.000000 -0.066008 4060.941801 0.000864
23.000000 -0.052128 2500.083865 0.002632
24.000000 -0.038248 2003.359224 0.004399
25.000000 -0.024368 1782.592717 0.006167
26.000000 -0.010488 1833.911247 0.007935
27.000000 0.003392 1987.866838 0.009703
28.000000 0.017273 2868.028044 0.011471
29.000000 0.031153 13529.694751 0.013239
30.000000 0.045033 31353.685374 0.015006
31.000000 0.058913 18440.781259 0.016774
32.000000 0.072793 3342.482379 0.018542
33.000000 0.086673 1678.987383 0.020310
34.000000 0.100553 1661.558448 0.022078
35.000000 0.114433 1534.714534 0.023846
36.000000 0.128313 1456.284327 0.025614
37.000000 0.142193 1459.189150 0.027381
38.000000 0.156074 1466.935343 0.029149
39.000000 0.169954 1422.394732 0.030917
40.000000 0.183834 1403.029249 0.032685
41.000000 0.197714 1353.647267 0.034453
42.000000 0.211594 1441.760215 0.036221
43.000000 0.225474 1447.569860 0.037988
44.000000 0.239354 1408.838894 0.039756
45.000000 0.253234 1336.218332 0.041524
46.000000 0.267114 1364.298283 0.043292
47.000000 0.280994 1407.870620 0.045060
48.000000 0.294874 1395.283056 0.046828
49.000000 0.308753 1428.204377 0.048595
50.000000 0.322633 1438.855393 0.050363
51.000000 0.336513 1394.314781 0.052131
52.000000 0.350393 1369.139653 0.053899
53.000000 0.364273 1378.822395 0.055666
54.000000 0.378152 1420.458184 0.057434
55.000000 0.392032 1288.772899 0.059202
56.000000 0.405912 1346.869348 0.060970
57.000000 0.419791 1426.267829 0.062737
58.000000 0.433671 1419.489909 0.064505
59.000000 0.447550 1377.854121 0.066273
60.000000 0.461430 1359.456912 0.068041
61.000000 0.475309 1355.583815 0.069808
62.000000 0.489189 1342.996251 0.071576
63.000000 0.503068 1326.535591 0.073344
64.000000 0.516947 1402.060975 0.075111
65.000000 0.530827 1408.838894 0.076879
66.000000 0.544706 1421.426458 0.078647
67.000000 0.558585 1411.743716 0.080414
68.000000 0.572464 1461.125698 0.082182
69.000000 0.586343 1479.522907 0.083950
70.000000 0.600222 1338.154881 0.085717
71.000000 0.614101 1410.775442 0.087485
72.000000 0.627980 1359.456912 0.089252
73.000000 0.641859 1341.059703 0.091020
74.000000 0.655737 1378.822395 0.092788
75.000000 0.669616 1420.458184 0.094555
76.000000 0.683494 1372.044476 0.096323
77.000000 0.697373 1364.298283 0.098090
78.000000 0.711251 1378.822395 0.099858
79.000000 0.725130 1376.885847 0.101625
80.000000 0.739008 1441.760215 0.103393
81.000000 0.752886 1412.711990 0.105160
82.000000 0.766764 1311.043204 0.106928
83.000000 0.780642 1350.742445 0.108695
84.000000 0.794520 1380.758943 0.110462
85.000000 0.808398 1375.917573 0.112230
86.000000 0.822276 1315.884575 0.113997
87.000000 0.836154 1380.758943 0.115765
88.000000 0.850031 1368.171379 0.117532
89.000000 0.863909 1382.695492 0.119299
90.000000 0.877786 1366.234831 0.121067
91.000000 0.891663 1349.774170 0.122834
92.000000 0.905541 1296.519092 0.124601
93.000000 0.919418 1335.250058 0.126368
94.000000 0.933295 1281.994980 0.128136
95.000000 0.947172 1348.805896 0.129903
96.000000 0.961048 1340.091429 0.131670
97.000000 0.974925 1327.503865 0.133437
98.000000 0.988802 1285.868076 0.135204
99.000000 1.002678 1257.788126 0.136971
100.000000 1.016555 1291.677721 0.138739
101.000000 1.030431 1314.916301 0.140506
102.000000 1.044307 1331.376961 0.142273
103.000000 1.058183 1248.105384 0.144040
104.000000 1.072059 1258.756400 0.145807
105.000000 1.085935 1268.439141 0.147574
106.000000 1.099811 1342.027977 0.149341
107.000000 1.113686 1252.946755 0.151108
108.000000 1.127562 1248.105384 0.152875
109.000000 1.141437 1188.072387 0.154641
110.000000 1.155312 1247.137110 0.156408
111.000000 1.169187 1224.866805 0.158175
112.000000 1.183062 1183.231016 0.159942
113.000000 1.196937 1201.628225 0.161709
114.000000 1.210812 1194.850306 0.163476
115.000000 1.224686 1185.167564 0.165242
116.000000 1.238561 1176.453097 0.167009
117.000000 1.252435 1218.088885 0.168776
118.000000 1.266309 1160.960710 0.170542
119.000000 1.280183 1220.993708 0.172309
120.000000 1.294057 1202.596499 0.174076
121.000000 1.307931 1195.818580 0.175842
122.000000 1.321804 1168.706904 0.177609
123.000000 1.335678 1186.135838 0.179375
124.000000 1.349551 1085.435326 0.181142
125.000000 1.363424 1153.214517 0.182908
126.000000 1.377297 1118.356648 0.184675
127.000000 1.391170 1081.562230 0.186441
128.000000 1.405043 1123.198018 0.188208
129.000000 1.418915 1109.642180 0.189974
130.000000 1.432788 1083.498778 0.191740
131.000000 1.446660 1103.832535 0.193507
132.000000 1.460532 1133.849034 0.195273
133.000000 1.474404 1068.006392 0.197039
134.000000 1.488276 1133.849034 0.198805
135.000000 1.502147 1080.593956 0.200571
136.000000 1.516019 1094.149794 0.202337
137.000000 1.529890 1128.039389 0.204104
138.000000 1.543761 1087.371875 0.205870
139.000000 1.557632 1072.847762 0.207636
140.000000 1.571502 1078.657407 0.209402
141.000000 1.585373 1107.705632 0.211168
