# header
# energy = 14400.0 eV
# sdd = 0.710000 m
# alpha = 0.072789 deg
# beta = 0.072793 deg
# tth = 0.476062 deg
# qxy0 = 0.060634 /A
# expo_time = 30 sec
# monitor_3_ave = 6.070077 /sec
# px_size = 0.000172 m
# roi_x = 32
# roi_y = 88
# roi_dy = 17
# chamber_id = 0
# data
# idx	beta	intensity	qz
0.000000 -0.371361 789.076878 -0.038028
1.000000 -0.357482 770.002500 -0.036260
2.000000 -0.343603 773.014244 -0.034492
3.000000 -0.329723 734.865489 -0.032724
4.000000 -0.315844 712.779368 -0.030957
5.000000 -0.301965 790.080792 -0.029189
6.000000 -0.288085 794.096451 -0.027421
7.000000 -0.274205 745.908550 -0.025653
8.000000 -0.260326 720.810685 -0.023886
9.000000 -0.246446 751.932038 -0.022118
10.000000 -0.232566 827.225633 -0.020350
11.000000 -0.218687 761.971184 -0.018582
12.000000 -0.204807 785.061219 -0.016815
13.000000 -0.190927 762.975098 -0.015047
14.000000 -0.177047 713.783283 -0.013279
15.000000 -0.163167 774.018159 -0.011511
16.000000 -0.149288 711.775453 -0.009743
17.000000 -0.135408 764.982927 -0.007975
18.000000 -0.121528 725.830258 -0.006208
19.000000 -0.107648 760.967269 -0.004440
20.000000 -0.093768 744.904635 -0.002672
21.000000 -0.079888 731.853745 -0.000904
22.000000 -0.066008 750.928123 0.000864
23.000000 -0.052128 745.908550 0.002632
24.000000 -0.038248 755.947696 0.004399
25.000000 -0.024368 785.061219 0.006167
26.000000 -0.010488 737.877233 0.007935
27.000000 0.003392 748.920294 0.009703
28.000000 0.017273 770.002500 0.011471
29.000000 0.031153 714.787197 0.013239
30.000000 0.045033 721.814599 0.015006
31.000000 0.058913 823.209974 0.016774
32.000000 0.072793 691.697161 0.018542
33.000000 0.086673 762.975098 0.020310
34.000000 0.100553 807.147341 0.022078
35.000000 0.114433 765.986842 0.023846
36.000000 0.128313 753.939867 0.025614
37.000000 0.142193 719.806770 0.027381
38.000000 0.156074 752.935952 0.029149
39.000000 0.169954 739.885062 0.030917
40.000000 0.183834 730.849831 0.032685
41.000000 0.197714 738.881148 0.034453
42.000000 0.211594 762.975098 0.036221
43.000000 0.225474 756.951611 0.037988
44.000000 0.239354 699.728478 0.039756
45.000000 0.253234 753.939867 0.041524
46.000000 0.267114 756.951611 0.043292
47.000000 0.280994 723.822429 0.045060
48.000000 0.294874 738.881148 0.046828
49.000000 0.308753 725.830258 0.048595
50.000000 0.322633 774.018159 0.050363
51.000000 0.336513 766.990757 0.052131
52.000000 0.350393 731.853745 0.053899
53.000000 0.364273 742.896806 0.055666
54.000000 0.378152 728.842002 0.057434
55.000000 0.392032 766.990757 0.059202
56.000000 0.405912 714.787197 0.060970
57.000000 0.419791 699.728478 0.062737
58.000000 0.433671 748.920294 0.064505
59.000000 0.447550 776.025988 0.066273
60.000000 0.461430 761.971184 0.068041
61.000000 0.475309 745.908550 0.069808
62.000000 0.489189 807.147341 0.071576
63.000000 0.503068 730.849831 0.073344
64.000000 0.516947 748.920294 0.075111
65.000000 0.530827 739.885062 0.076879
66.000000 0.544706 746.912465 0.078647
67.000000 0.558585 730.849831 0.080414
68.000000 0.572464 750.928123 0.082182
69.000000 0.586343 776.025988 0.083950
70.000000 0.600222 706.755880 0.085717
71.000000 0.614101 701.736307 0.087485
72.000000 0.627980 770.002500 0.089252
73.000000 0.641859 755.947696 0.091020
74.000000 0.655737 774.018159 0.092788
75.000000 0.669616 662.583638 0.094555
76.000000 0.683494 726.834172 0.096323
77.000000 0.697373 722.818514 0.098090
78.000000 0.711251 711.775453 0.099858
79.000000 0.725130 738.881148 0.101625
80.000000 0.739008 746.912465 0.103393
81.000000 0.752886 745.908550 0.105160
82.000000 0.766764 719.806770 0.106928
83.000000 0.780642 719.806770 0.108695
84.000000 0.794520 774.018159 0.110462
85.000000 0.808398 691.697161 0.112230
86.000000 0.822276 761.971184 0.113997
87.000000 0.836154 721.814599 0.115765
88.000000 0.850031 771.006415 0.117532
89.000000 0.863909 736.873318 0.119299
90.000000 0.877786 689.689332 0.121067
91.000000 0.891663 716.795026 0.122834
92.000000 0.905541 764.982927 0.124601
93.000000 0.919418 737.877233 0.126368
94.000000 0.933295 715.791112 0.128136
95.000000 0.947172 737.877233 0.129903
96.000000 0.961048 752.935952 0.131670
97.000000 0.974925 721.814599 0.133437
98.000000 0.988802 719.806770 0.135204
99.000000 1.002678 720.810685 0.136971
100.000000 1.016555 702.740222 0.138739
101.000000 1.030431 743.900721 0.140506
102.000000 1.044307 765.986842 0.142273
103.000000 1.058183 727.838087 0.144040
104.000000 1.072059 718.802856 0.145807
105.000000 1.085935 716.795026 0.147574
106.000000 1.099811 719.806770 0.149341
107.000000 1.113686 692.701076 0.151108
108.000000 1.127562 726.834172 0.152875
109.000000 1.141437 734.865489 0.154641
110.000000 1.155312 747.916379 0.156408
111.000000 1.169187 717.798941 0.158175
112.000000 1.183062 728.842002 0.159942
113.000000 1.196937 777.029903 0.161709
114.000000 1.210812 723.822429 0.163476
115.000000 1.224686 735.869404 0.165242
116.000000 1.238561 706.755880 0.167009
117.000000 1.252435 772.010330 0.168776
118.000000 1.266309 747.916379 0.170542
119.000000 1.280183 673.626699 0.172309
120.000000 1.294057 661.579723 0.174076
121.000000 1.307931 675.634528 0.175842
122.000000 1.321804 699.728478 0.177609
123.000000 1.335678 728.842002 0.179375
124.000000 1.349551 713.783283 0.181142
125.000000 1.363424 705.751966 0.182908
126.000000 1.377297 751.932038 0.184675
127.000000 1.391170 728.842002 0.186441
128.000000 1.405043 719.806770 0.188208
129.000000 1.418915 724.826343 0.189974
130.000000 1.432788 767.994671 0.191740
131.000000 1.446660 699.728478 0.193507
132.000000 1.460532 711.775453 0.195273
133.000000 1.474404 750.928123 0.197039
134.000000 1.488276 755.947696 0.198805
135.000000 1.502147 695.712820 0.200571
136.000000 1.516019 749.924208 0.202337
137.000000 1.529890 652.544492 0.204104
138.000000 1.543761 687.681503 0.205870
139.000000 1.557632 741.892892 0.207636
140.000000 1.571502 724.826343 0.209402
141.000000 1.585373 695.712820 0.211168
142.000000 1.599243 732.857660 0.212934
143.000000 1.613113 657.564065 0.214699
144.000000 1.626983 752.935952 0.216465
145.000000 1.640853 752.935952 0.218231
146.000000 1.654723 732.857660 0.219997
147.000000 1.668592 738.881148 0.221763
148.000000 1.682461 733.861575 0.223528
149.000000 1.696331 741.892892 0.225294
150.000000 1.710199 721.814599 0.227060
151.000000 1.724068 719.806770 0.228825
152.000000 1.737937 672.622784 0.230591
153.000000 1.751805 699.728478 0.232356
154.000000 1.765673 675.634528 0.234122
155.000000 1.779541 765.986842 0.235887
156.000000 1.793408 706.755880 0.237653
157.000000 1.807276 736.873318 0.239418
158.000000 1.821143 696.716734 0.241183
159.000000 1.835010 695.712820 0.242949
160.000000 1.848877 731.853745 0.244714
161.000000 1.862744 637.485773 0.246479
162.000000 1.876610 681.658015 0.248244
163.000000 1.890477 690.693247 0.250010
