# header
# energy = 14400.0 eV
# sdd = 0.710000 m
# alpha = 0.072789 deg
# beta = 0.072793 deg
# tth = 0.790812 deg
# qxy0 = 0.100722 /A
# expo_time = 30 sec
# monitor_3_ave = 6.070077 /sec
# px_size = 0.000172 m
# roi_x = 32
# roi_y = 88
# roi_dy = 17
# chamber_id = 0
# data
# idx	beta	intensity	qz
0.000000 -0.371361 494.526868 -0.038028
1.000000 -0.357482 473.376025 -0.036260
2.000000 -0.343603 462.297011 -0.034492
3.000000 -0.329723 464.311377 -0.032724
4.000000 -0.315844 507.620248 -0.030957
5.000000 -0.301965 513.663346 -0.029189
6.000000 -0.288085 501.577150 -0.027421
7.000000 -0.274205 502.584333 -0.025653
8.000000 -0.260326 461.289828 -0.023886
9.000000 -0.246446 485.462221 -0.022118
10.000000 -0.232566 480.426306 -0.020350
11.000000 -0.218687 478.411940 -0.018582
12.000000 -0.204807 496.541234 -0.016815
13.000000 -0.190927 478.411940 -0.015047
14.000000 -0.177047 466.325743 -0.013279
15.000000 -0.163167 467.332926 -0.011511
16.000000 -0.149288 485.462221 -0.009743
17.000000 -0.135408 477.404757 -0.007975
18.000000 -0.121528 450.210815 -0.006208
19.000000 -0.107648 462.297011 -0.004440
20.000000 -0.093768 465.318560 -0.002672
21.000000 -0.079888 487.476587 -0.000904
22.000000 -0.066008 516.684895 0.000864
23.000000 -0.052128 495.534051 0.002632
24.000000 -0.038248 446.182083 0.004399
25.000000 -0.024368 465.318560 0.006167
26.000000 -0.010488 509.634614 0.007935
27.000000 0.003392 458.268279 0.009703
28.000000 0.017273 463.304194 0.011471
29.000000 0.031153 486.469404 0.013239
30.000000 0.045033 484.455038 0.015006
31.000000 0.058913 448.196449 0.016774
32.000000 0.072793 462.297011 0.018542
33.000000 0.086673 482.440672 0.020310
34.000000 0.100553 465.318560 0.022078
35.000000 0.114433 466.325743 0.023846
36.000000 0.128313 469.347293 0.025614
37.000000 0.142193 455.246730 0.027381
38.000000 0.156074 497.548417 0.029149
39.000000 0.169954 464.311377 0.030917
40.000000 0.183834 489.490953 0.032685
41.000000 0.197714 493.519685 0.034453
42.000000 0.211594 489.490953 0.036221
43.000000 0.225474 511.648980 0.037988
44.000000 0.239354 484.455038 0.039756
45.000000 0.253234 474.383208 0.041524
46.000000 0.267114 435.103069 0.043292
47.000000 0.280994 494.526868 0.045060
48.000000 0.294874 512.656163 0.046828
49.000000 0.308753 468.340109 0.048595
50.000000 0.322633 444.167717 0.050363
51.000000 0.336513 451.217998 0.052131
52.000000 0.350393 469.347293 0.053899
53.000000 0.364273 493.519685 0.055666
54.000000 0.378152 485.462221 0.057434
55.000000 0.392032 444.167717 0.059202
56.000000 0.405912 453.232364 0.060970
57.000000 0.419791 501.577150 0.062737
58.000000 0.433671 461.289828 0.064505
59.000000 0.447550 462.297011 0.066273
60.000000 0.461430 482.440672 0.068041
61.000000 0.475309 508.627431 0.069808
62.000000 0.489189 456.253913 0.071576
63.000000 0.503068 455.246730 0.073344
64.000000 0.516947 487.476587 0.075111
65.000000 0.530827 449.203632 0.076879
66.000000 0.544706 514.670529 0.078647
67.000000 0.558585 437.117436 0.080414
68.000000 0.572464 458.268279 0.082182
69.000000 0.586343 489.490953 0.083950
70.000000 0.600222 476.397574 0.085717
71.000000 0.614101 434.095886 0.087485
72.000000 0.627980 460.282645 0.089252
73.000000 0.641859 460.282645 0.091020
74.000000 0.655737 480.426306 0.092788
75.000000 0.669616 445.174900 0.094555
76.000000 0.683494 461.289828 0.096323
77.000000 0.697373 463.304194 0.098090
78.000000 0.711251 452.225181 0.099858
79.000000 0.725130 491.505319 0.101625
80.000000 0.739008 507.620248 0.103393
81.000000 0.752886 474.383208 0.105160
82.000000 0.766764 440.138985 0.106928
83.000000 0.780642 489.490953 0.108695
84.000000 0.794520 458.268279 0.110462
85.000000 0.808398 489.490953 0.112230
86.000000 0.822276 480.426306 0.113997
87.000000 0.836154 448.196449 0.115765
88.000000 0.850031 472.368842 0.117532
89.000000 0.863909 452.225181 0.119299
90.000000 0.877786 492.512502 0.121067
91.000000 0.891663 439.131802 0.122834
92.000000 0.905541 431.074337 0.124601
93.000000 0.919418 440.138985 0.126368
94.000000 0.933295 482.440672 0.128136
95.000000 0.947172 499.562783 0.129903
96.000000 0.961048 481.433489 0.131670
97.000000 0.974925 473.376025 0.133437
98.000000 0.988802 504.598699 0.135204
99.000000 1.002678 466.325743 0.136971
100.000000 1.016555 419.995324 0.138739
101.000000 1.030431 448.196449 0.140506
102.000000 1.044307 458.268279 0.142273
103.000000 1.058183 455.246730 0.144040
104.000000 1.072059 450.210815 0.145807
105.000000 1.085935 445.174900 0.147574
106.000000 1.099811 452.225181 0.149341
107.000000 1.113686 461.289828 0.151108
108.000000 1.127562 461.289828 0.152875
109.000000 1.141437 446.182083 0.154641
110.000000 1.155312 504.598699 0.156408
111.000000 1.169187 466.325743 0.158175
112.000000 1.183062 463.304194 0.159942
113.000000 1.196937 450.210815 0.161709
114.000000 1.210812 476.397574 0.163476
115.000000 1.224686 414.959409 0.165242
116.000000 1.238561 458.268279 0.167009
117.000000 1.252435 443.160534 0.168776
118.000000 1.266309 469.347293 0.170542
119.000000 1.280183 479.419123 0.172309
120.000000 1.294057 450.210815 0.174076
121.000000 1.307931 443.160534 0.175842
122.000000 1.321804 426.038422 0.177609
123.000000 1.335678 461.289828 0.179375
124.000000 1.349551 503.591516 0.181142
125.000000 1.363424 487.476587 0.182908
126.000000 1.377297 444.167717 0.184675
127.000000 1.391170 450.210815 0.186441
128.000000 1.405043 427.045605 0.188208
129.000000 1.418915 440.138985 0.189974
130.000000 1.432788 461.289828 0.191740
131.000000 1.446660 507.620248 0.193507
132.000000 1.460532 466.325743 0.195273
133.000000 1.474404 464.311377 0.197039
134.000000 1.488276 435.103069 0.198805
135.000000 1.502147 476.397574 0.200571
136.000000 1.516019 455.246730 0.202337
137.000000 1.529890 457.261096 0.204104
138.000000 1.543761 443.160534 0.205870
139.000000 1.557632 435.103069 0.207636
140.000000 1.571502 440.138985 0.209402
141.000000 1.585373 433.088703 0.211168
142.000000 1.599243 463.304194 0.212934
143.000000 1.613113 456.253913 0.214699
144.000000 1.626983 447.189266 0.216465
145.000000 1.640853 463.304194 0.218231
146.000000 1.654723 472.368842 0.219997
147.000000 1.668592 454.239547 0.221763
148.000000 1.682461 438.124619 0.223528
149.000000 1.696331 467.332926 0.225294
150.000000 1.710199 456.253913 0.227060
151.000000 1.724068 495.534051 0.228825
152.000000 1.737937 442.153351 0.230591
153.000000 1.751805 462.297011 0.232356
154.000000 1.765673 483.447855 0.234122
155.000000 1.779541 447.189266 0.235887
156.000000 1.793408 473.376025 0.237653
157.000000 1.807276 436.110252 0.239418
158.000000 1.821143 470.354476 0.241183
159.000000 1.835010 484.455038 0.242949
160.000000 1.848877 460.282645 0.244714
161.000000 1.862744 439.131802 0.246479
162.000000 1.876610 462.297011 0.248244
163.000000 1.890477 429.059971 0.250010
164.000000 1.904343 495.534051 0.251775
165.000000 1.918208 455.246730 0.253540
166.000000 1.932074 449.203632 0.255305
167.000000 1.945939 456.253913 0.257070
168.000000 1.959805 448.196449 0.258835
169.000000 1.973670 437.117436 0.260599
170.000000 1.987534 479.419123 0.262364
171.000000 2.001399 418.988141 0.264129
172.000000 2.015263 435.103069 0.265894
173.000000 2.029127 466.325743 0.267659
174.000000 2.042991 466.325743 0.269423
175.000000 2.056854 453.232364 0.271188
176.000000 2.070718 439.131802 0.272952
177.000000 2.084581 475.390391 0.274717
178.000000 2.098444 416.973775 0.276481
179.000000 2.112306 438.124619 0.278246
180.000000 2.126169 407.909128 0.280010
181.000000 2.140031 456.253913 0.281775
182.000000 2.153893 429.059971 0.283539
183.000000 2.167755 395.822931 0.285303
184.000000 2.181616 464.311377 0.287067
185.000000 2.195477 457.261096 0.288832
186.000000 2.209338 421.002507 0.290596
187.000000 2.223199 429.059971 0.292360
188.000000 2.237059 463.304194 0.294124
189.000000 2.250919 460.282645 0.295888
190.000000 2.264779 470.354476 0.297652
191.000000 2.278639 452.225181 0.299415
192.000000 2.292498 489.490953 0.301179
193.000000 2.306358 416.973775 0.302943
194.000000 2.320217 442.153351 0.304707
195.000000 2.334075 453.232364 0.306470
196.000000 2.347934 487.476587 0.308234
197.000000 2.361792 463.304194 0.309998
198.000000 2.375649 446.182083 0.311761
199.000000 2.389507 419.995324 0.313525
200.000000 2.403364 438.124619 0.315288
201.000000 2.417221 445.174900 0.317051
202.000000 2.431078 442.153351 0.318815
203.000000 2.444935 399.851663 0.320578
204.000000 2.458791 421.002507 0.322341
205.000000 2.472647 411.937860 0.324104
206.000000 2.486502 482.440672 0.325867
207.000000 2.500358 451.217998 0.327630
208.000000 2.514213 446.182083 0.329393
209.000000 2.528067 411.937860 0.331156
210.000000 2.541922 448.196449 0.332919
211.000000 2.555776 476.397574 0.334682
212.000000 2.569630 435.103069 0.336445
213.000000 2.583484 454.239547 0.338207
214.000000 2.597337 425.031239 0.339970
215.000000 2.611190 500.569966 0.341732
216.000000 2.625043 483.447855 0.343495
217.000000 2.638895 434.095886 0.345257
218.000000 2.652747 439.131802 0.347020
219.000000 2.666599 433.088703 0.348782
220.000000 2.680451 429.059971 0.350545
221.000000 2.694302 466.325743 0.352307
222.000000 2.708153 458.268279 0.354069
223.000000 2.722003 452.225181 0.355831
224.000000 2.735854 399.851663 0.357593
225.000000 2.749704 407.909128 0.359355
226.000000 2.763553 474.383208 0.361117
227.000000 2.777403 427.045605 0.362879
228.000000 2.791252 393.808565 0.364641
229.000000 2.805100 444.167717 0.366402
230.000000 2.818949 410.930677 0.368164
231.000000 2.832797 408.916311 0.369926
232.000000 2.846645 426.038422 0.371687
233.000000 2.860492 459.275462 0.373449
234.000000 2.874339 380.715186 0.375210
235.000000 2.888186 456.253913 0.376972
236.000000 2.902032 450.210815 0.378733
237.000000 2.915879 425.031239 0.380494
238.000000 2.929724 496.541234 0.382255
239.000000 2.943570 452.225181 0.384017
240.000000 2.957415 434.095886 0.385778
241.000000 2.971260 445.174900 0.387539
242.000000 2.985104 459.275462 0.389300
243.000000 2.998948 447.189266 0.391060
244.000000 3.012792 435.103069 0.392821
245.000000 3.026635 487.476587 0.394582
246.000000 3.040479 473.376025 0.396343
247.000000 3.054321 431.074337 0.398103
248.000000 3.068164 453.232364 0.399864
249.000000 3.082006 459.275462 0.401624
250.000000 3.095847 398.844480 0.403385
251.000000 3.109689 453.232364 0.405145
252.000000 3.123530 430.067154 0.406905
253.000000 3.137370 424.024056 0.408665
254.000000 3.151210 427.045605 0.410426
255.000000 3.165050 391.794199 0.412186
256.000000 3.178890 399.851663 0.413946
257.000000 3.192729 428.052788 0.415705
258.000000 3.206568 452.225181 0.417465
259.000000 3.220406 411.937860 0.419225
260.000000 3.234244 415.966592 0.420985
261.000000 3.248082 442.153351 0.422744
262.000000 3.261919 426.038422 0.424504
263.000000 3.275756 419.995324 0.426263
264.000000 3.289593 421.002507 0.428023
265.000000 3.303429 458.268279 0.429782
266.000000 3.317265 457.261096 0.431542
267.000000 3.331100 421.002507 0.433301
268.000000 3.344936 390.787016 0.435060
269.000000 3.358770 824702.616736 0.436819
270.000000 3.372605 451.217998 0.438578
271.000000 3.386438 430.067154 0.440337
272.000000 3.400272 402.873212 0.442096
273.000000 3.414105 438.124619 0.443854
274.000000 3.427938 475.390391 0.445613
275.000000 3.441770 423.016873 0.447372
276.000000 3.455602 460.282645 0.449130
277.000000 3.469434 432.081520 0.450889
278.000000 3.483265 408.916311 0.452647
279.000000 3.497096 455.246730 0.454405
280.000000 3.510926 436.110252 0.456164
281.000000 3.524756 437.117436 0.457922
282.000000 3.538586 462.297011 0.459680
283.000000 3.552415 415.966592 0.461438
284.000000 3.566244 441.146168 0.463196
285.000000 3.580072 464.311377 0.464954
286.000000 3.593900 431.074337 0.466711
287.000000 3.607728 458.268279 0.468469
288.000000 3.621555 394.815748 0.470227
289.000000 3.635381 416.973775 0.471984
290.000000 3.649208 433.088703 0.473742
291.000000 3.663034 436.110252 0.475499
292.000000 3.676859 417.980958 0.477256
293.000000 3.690684 391.794199 0.479013
294.000000 3.704509 424.024056 0.480771
295.000000 3.718333 440.138985 0.482528
296.000000 3.732157 423.016873 0.484285
297.000000 3.745980 440.138985 0.486041
298.000000 3.759803 429.059971 0.487798
299.000000 3.773625 432.081520 0.489555
300.000000 3.787448 425.031239 0.491312
301.000000 3.801269 416.973775 0.493068
302.000000 3.815090 405.894762 0.494825
303.000000 3.828911 438.124619 0.496581
304.000000 3.842731 429.059971 0.498337
305.000000 3.856551 416.973775 0.500093
306.000000 3.870371 391.794199 0.501850
307.000000 3.884190 424.024056 0.503606
308.000000 3.898008 421.002507 0.505362
309.000000 3.911826 467.332926 0.507117
310.000000 3.925644 408.916311 0.508873
311.000000 3.939461 423.016873 0.510629
312.000000 3.953278 433.088703 0.512385
313.000000 3.967094 419.995324 0.514140
314.000000 3.980910 414.959409 0.515895
315.000000 3.994726 402.873212 0.517651
316.000000 4.008541 385.751101 0.519406
317.000000 4.022355 407.909128 0.521161
318.000000 4.036169 442.153351 0.522916
319.000000 4.049983 401.866029 0.524671
320.000000 4.063796 458.268279 0.526426
321.000000 4.077608 423.016873 0.528181
322.000000 4.091421 462.297011 0.529936
323.000000 4.105232 444.167717 0.531690
324.000000 4.119043 375.679271 0.533445
325.000000 4.132854 429.059971 0.535199
326.000000 4.146664 425.031239 0.536954
327.000000 4.160474 461.289828 0.538708
328.000000 4.174284 394.815748 0.540462
329.000000 4.188093 381.722369 0.542216
330.000000 4.201901 430.067154 0.543970
331.000000 4.215709 412.945043 0.545724
332.000000 4.229516 409.923494 0.547478
333.000000 4.243323 379.708003 0.549232
334.000000 4.257130 422.009690 0.550986
335.000000 4.270936 449.203632 0.552739
336.000000 4.284741 407.909128 0.554493
337.000000 4.298546 403.880395 0.556246
338.000000 4.312351 410.930677 0.557999
339.000000 4.326155 393.808565 0.559752
340.000000 4.339958 426.038422 0.561505
341.000000 4.353761 361.578708 0.563258
342.000000 4.367564 392.801382 0.565011
343.000000 4.381366 394.815748 0.566764
344.000000 4.395167 436.110252 0.568517
345.000000 4.408968 410.930677 0.570269
346.000000 4.422769 416.973775 0.572022
347.000000 4.436569 487.476587 0.573774
348.000000 4.450368 389.779833 0.575526
349.000000 4.464167 427.045605 0.577279
350.000000 4.477966 419.995324 0.579031
351.000000 4.491763 382.729552 0.580783
352.000000 4.505561 401.866029 0.582535
353.000000 4.519358 415.966592 0.584287
354.000000 4.533154 400.858846 0.586038
355.000000 4.546950 391.794199 0.587790
356.000000 4.560746 391.794199 0.589541
357.000000 4.574540 406.901945 0.591293
358.000000 4.588335 385.751101 0.593044
359.000000 4.602129 453.232364 0.594795
360.000000 4.615922 405.894762 0.596546
361.000000 4.629715 437.117436 0.598297
362.000000 4.643507 416.973775 0.600048
363.000000 4.657299 405.894762 0.601799
364.000000 4.671090 431.074337 0.603550
365.000000 4.684880 421.002507 0.605300
366.000000 4.698670 412.945043 0.607051
367.000000 4.712460 398.844480 0.608801
368.000000 4.726249 423.016873 0.610552
369.000000 4.740037 448.196449 0.612302
370.000000 4.753825 382.729552 0.614052
371.000000 4.767613 369.636172 0.615802
372.000000 4.781400 433.088703 0.617552
373.000000 4.795186 399.851663 0.619302
374.000000 4.808972 405.894762 0.621051
375.000000 4.822757 378.700820 0.622801
376.000000 4.836542 398.844480 0.624550
377.000000 4.850326 439.131802 0.626300
378.000000 4.864109 388.772650 0.628049
379.000000 4.877892 408.916311 0.629798
380.000000 4.891675 441.146168 0.631547
381.000000 4.905456 428.052788 0.633296
382.000000 4.919238 396.830114 0.635045
383.000000 4.933019 448.196449 0.636794
384.000000 4.946799 400.858846 0.638542
385.000000 4.960578 413.952226 0.640291
386.000000 4.974357 437.117436 0.642039
387.000000 4.988136 435.103069 0.643787
388.000000 5.001914 385.751101 0.645536
389.000000 5.015691 406.901945 0.647284
390.000000 5.029468 433.088703 0.649032
391.000000 5.043244 387.765467 0.650779
392.000000 5.057020 411.937860 0.652527
393.000000 5.070795 386.758284 0.654275
394.000000 5.084569 392.801382 0.656022
395.000000 5.098343 383.736735 0.657770
396.000000 5.112116 392.801382 0.659517
397.000000 5.125889 397.837297 0.661264
398.000000 5.139661 390.787016 0.663011
399.000000 5.153433 362.585891 0.664758
400.000000 5.167204 399.851663 0.666505
401.000000 5.180974 411.937860 0.668252
402.000000 5.194744 399.851663 0.669998
403.000000 5.208513 413.952226 0.671745
404.000000 5.222282 397.837297 0.673491
405.000000 5.236050 386.758284 0.675238
406.000000 5.249817 394.815748 0.676984
407.000000 5.263584 362.585891 0.678730
408.000000 5.277350 387.765467 0.680476
409.000000 5.291116 370.643355 0.682221
410.000000 5.304881 380.715186 0.683967
411.000000 5.318645 392.801382 0.685713
412.000000 5.332409 385.751101 0.687458
413.000000 5.346172 424.024056 0.689204
414.000000 5.359934 416.973775 0.690949
415.000000 5.373696 397.837297 0.692694
416.000000 5.387458 383.736735 0.694439
417.000000 5.401218 349.492512 0.696184
418.000000 5.414979 399.851663 0.697929
419.000000 5.428738 359.564342 0.699673
420.000000 5.442497 399.851663 0.701418
421.000000 5.456255 367.621806 0.703162
422.000000 5.470013 377.693637 0.704906
423.000000 5.483770 416.973775 0.706651
424.000000 5.497526 365.607440 0.708395
425.000000 5.511282 385.751101 0.710139
426.000000 5.525037 393.808565 0.711882
427.000000 5.538791 409.923494 0.713626
428.000000 5.552545 414.959409 0.715370
429.000000 5.566298 380.715186 0.717113
430.000000 5.580051 407.909128 0.718856
431.000000 5.593803 382.729552 0.720600
432.000000 5.607554 390.787016 0.722343
433.000000 5.621305 354.528427 0.724086
434.000000 5.635055 382.729552 0.725829
435.000000 5.648804 393.808565 0.727571
436.000000 5.662553 376.686454 0.729314
437.000000 5.676301 386.758284 0.731056
438.000000 5.690049 379.708003 0.732799
439.000000 5.703795 339.420681 0.734541
440.000000 5.717542 362.585891 0.736283
441.000000 5.731287 365.607440 0.738025
442.000000 5.745032 380.715186 0.739767
443.000000 5.758776 397.837297 0.741509
444.000000 5.772520 386.758284 0.743250
445.000000 5.786262 350.499695 0.744992
446.000000 5.800005 389.779833 0.746733
447.000000 5.813746 375.679271 0.748474
448.000000 5.827487 387.765467 0.750215
449.000000 5.841227 378.700820 0.751956
450.000000 5.854967 382.729552 0.753697
451.000000 5.868706 375.679271 0.755438
452.000000 5.882444 367.621806 0.757178
453.000000 5.896182 422.009690 0.758919
454.000000 5.909918 366.614623 0.760659
455.000000 5.923655 360.571525 0.762399
456.000000 5.937390 370.643355 0.764140
457.000000 5.951125 404.887579 0.765880
458.000000 5.964859 392.801382 0.767619
459.000000 5.978593 347.478146 0.769359
460.000000 5.992325 384.743918 0.771099
461.000000 6.006058 348.485329 0.772838
462.000000 6.019789 338.413498 0.774577
463.000000 6.033520 377.693637 0.776316
464.000000 6.047250 377.693637 0.778055
465.000000 6.060979 398.844480 0.779794
466.000000 6.074708 386.758284 0.781533
467.000000 6.088436 354.528427 0.783272
468.000000 6.102163 345.463780 0.785010
469.000000 6.115890 362.585891 0.786749
470.000000 6.129616 374.672088 0.788487
471.000000 6.143341 374.672088 0.790225
472.000000 6.157066 378.700820 0.791963
473.000000 6.170789 344.456597 0.793701
474.000000 6.184513 377.693637 0.795439
475.000000 6.198235 362.585891 0.797176
476.000000 6.211957 366.614623 0.798914
477.000000 6.225678 380.715186 0.800651
478.000000 6.239398 366.614623 0.802388
479.000000 6.253118 387.765467 0.804125
480.000000 6.266836 387.765467 0.805862
481.000000 6.280555 331.363217 0.807599
482.000000 6.294272 375.679271 0.809335
483.000000 6.307989 403.880395 0.811072
484.000000 6.321705 403.880395 0.812808
485.000000 6.335420 375.679271 0.814544
486.000000 6.349135 373.664905 0.816281
