# header
# energy = 14400.0 eV
# sdd = 0.710000 m
# alpha = 0.072789 deg
# beta = 0.072793 deg
# tth = 0.398312 deg
# qxy0 = 0.050731 /A
# expo_time = 30 sec
# monitor_3_ave = 6.070077 /sec
# px_size = 0.000172 m
# roi_x = 32
# roi_y = 88
# roi_dy = 17
# chamber_id = 0
# data
# idx	beta	intensity	qz
0.000000 -0.371361 333.001481 -0.038028
1.000000 -0.357482 327.243530 -0.036260
2.000000 -0.343603 345.477041 -0.034492
3.000000 -0.329723 347.396358 -0.032724
4.000000 -0.315844 315.727629 -0.030957
5.000000 -0.301965 343.557724 -0.029189
6.000000 -0.288085 319.566263 -0.027421
7.000000 -0.274205 355.073625 -0.025653
8.000000 -0.260326 338.759432 -0.023886
9.000000 -0.246446 358.912259 -0.022118
10.000000 -0.232566 389.621330 -0.020350
11.000000 -0.218687 339.719090 -0.018582
12.000000 -0.204807 367.549185 -0.016815
13.000000 -0.190927 351.234992 -0.015047
14.000000 -0.177047 409.774157 -0.013279
15.000000 -0.163167 355.073625 -0.011511
16.000000 -0.149288 413.612791 -0.009743
17.000000 -0.135408 435.684935 -0.007975
18.000000 -0.121528 419.370741 -0.006208
19.000000 -0.107648 425.128692 -0.004440
20.000000 -0.093768 458.716738 -0.002672
21.000000 -0.079888 447.200836 -0.000904
22.000000 -0.066008 559.480875 0.000864
23.000000 -0.052128 643.930818 0.002632
24.000000 -0.038248 852.176701 0.004399
25.000000 -0.024368 866.571578 0.006167
26.000000 -0.010488 1044.108390 0.007935
27.000000 0.003392 1206.290668 0.009703
28.000000 0.017273 1342.562168 0.011471
29.000000 0.031153 1528.735906 0.013239
30.000000 0.045033 1631.419360 0.015006
31.000000 0.058913 1465.398449 0.016774
32.000000 0.072793 1093.050971 0.018542
33.000000 0.086673 1046.027707 0.020310
34.000000 0.100553 1052.745316 0.022078
35.000000 0.114433 965.416398 0.023846
36.000000 0.128313 1084.414045 0.025614
37.000000 0.142193 1008.601028 0.027381
38.000000 0.156074 958.698789 0.029149
39.000000 0.169954 1009.560686 0.030917
40.000000 0.183834 1017.237954 0.032685
41.000000 0.197714 965.416398 0.034453
42.000000 0.211594 1038.350440 0.036221
43.000000 0.225474 1071.938485 0.037988
44.000000 0.239354 1021.076588 0.039756
45.000000 0.253234 1066.180535 0.041524
46.000000 0.267114 1007.641369 0.043292
47.000000 0.280994 1018.197612 0.045060
48.000000 0.294874 1045.068049 0.046828
49.000000 0.308753 1002.843077 0.048595
50.000000 0.322633 1060.422584 0.050363
51.000000 0.336513 1005.722053 0.052131
52.000000 0.350393 1014.358979 0.053899
53.000000 0.364273 1070.019169 0.055666
54.000000 0.378152 997.085127 0.057434
55.000000 0.392032 1025.874880 0.059202
56.000000 0.405912 1002.843077 0.060970
57.000000 0.419791 1045.068049 0.062737
58.000000 0.433671 1011.480003 0.064505
59.000000 0.447550 1046.027707 0.066273
60.000000 0.461430 1039.310098 0.068041
61.000000 0.475309 1039.310098 0.069808
62.000000 0.489189 1046.987366 0.071576
63.000000 0.503068 929.909035 0.073344
64.000000 0.516947 1037.390781 0.075111
65.000000 0.530827 1032.592489 0.076879
66.000000 0.544706 1023.955563 0.078647
67.000000 0.558585 1046.987366 0.080414
68.000000 0.572464 977.891958 0.082182
69.000000 0.586343 1009.560686 0.083950
70.000000 0.600222 1006.681711 0.085717
71.000000 0.614101 1049.866341 0.087485
72.000000 0.627980 1005.722053 0.089252
73.000000 0.641859 996.125468 0.091020
74.000000 0.655737 1077.696436 0.092788
