# header
# energy = 14400.0 eV
# sdd = 0.710000 m
# alpha = 0.072789 deg
# beta = 0.072793 deg
# tth = 0.633812 deg
# qxy0 = 0.080726 /A
# expo_time = 30 sec
# monitor_3_ave = 6.070077 /sec
# px_size = 0.000172 m
# roi_x = 32
# roi_y = 88
# roi_dy = 17
# chamber_id = 0
# data
# idx	beta	intensity	qz
0.000000 -0.371361 639.496329 -0.038028
1.000000 -0.357482 631.426974 -0.036260
2.000000 -0.343603 603.184234 -0.034492
3.000000 -0.329723 564.854801 -0.032724
4.000000 -0.315844 605.201573 -0.030957
5.000000 -0.301965 573.932825 -0.029189
6.000000 -0.288085 599.149557 -0.027421
7.000000 -0.274205 564.854801 -0.025653
8.000000 -0.260326 564.854801 -0.023886
9.000000 -0.246446 563.846132 -0.022118
10.000000 -0.232566 588.054195 -0.020350
11.000000 -0.218687 534.594723 -0.018582
12.000000 -0.204807 541.655408 -0.016815
13.000000 -0.190927 520.473353 -0.015047
14.000000 -0.177047 554.768108 -0.013279
15.000000 -0.163167 571.915486 -0.011511
16.000000 -0.149288 565.863470 -0.009743
17.000000 -0.135408 611.253588 -0.007975
18.000000 -0.121528 557.794116 -0.006208
19.000000 -0.107648 574.941494 -0.004440
20.000000 -0.093768 568.889478 -0.002672
21.000000 -0.079888 572.924156 -0.000904
22.000000 -0.066008 577.967502 0.000864
23.000000 -0.052128 573.932825 0.002632
24.000000 -0.038248 564.854801 0.004399
25.000000 -0.024368 553.759439 0.006167
26.000000 -0.010488 567.880809 0.007935
27.000000 0.003392 576.958833 0.009703
28.000000 0.017273 577.967502 0.011471
29.000000 0.031153 540.646738 0.013239
30.000000 0.045033 532.577384 0.015006
31.000000 0.058913 563.846132 0.016774
32.000000 0.072793 552.750770 0.018542
33.000000 0.086673 534.594723 0.020310
34.000000 0.100553 560.820124 0.022078
35.000000 0.114433 528.542707 0.023846
36.000000 0.128313 601.166896 0.025614
37.000000 0.142193 565.863470 0.027381
38.000000 0.156074 582.002179 0.029149
39.000000 0.169954 569.898148 0.030917
40.000000 0.183834 533.586053 0.032685
41.000000 0.197714 606.210242 0.034453
42.000000 0.211594 540.646738 0.036221
43.000000 0.225474 567.880809 0.037988
44.000000 0.239354 551.742100 0.039756
45.000000 0.253234 565.863470 0.041524
46.000000 0.267114 606.210242 0.043292
47.000000 0.280994 582.002179 0.045060
48.000000 0.294874 618.314273 0.046828
49.000000 0.308753 597.132218 0.048595
50.000000 0.322633 621.340281 0.050363
51.000000 0.336513 563.846132 0.052131
52.000000 0.350393 595.114880 0.053899
53.000000 0.364273 534.594723 0.055666
54.000000 0.378152 615.288266 0.057434
55.000000 0.392032 566.872140 0.059202
56.000000 0.405912 565.863470 0.060970
57.000000 0.419791 565.863470 0.062737
58.000000 0.433671 589.062864 0.064505
59.000000 0.447550 558.802785 0.066273
60.000000 0.461430 560.820124 0.068041
61.000000 0.475309 569.898148 0.069808
62.000000 0.489189 591.080203 0.071576
63.000000 0.503068 556.785447 0.073344
64.000000 0.516947 566.872140 0.075111
65.000000 0.530827 585.028187 0.076879
66.000000 0.544706 551.742100 0.078647
67.000000 0.558585 578.976171 0.080414
68.000000 0.572464 577.967502 0.082182
69.000000 0.586343 562.837463 0.083950
70.000000 0.600222 594.106211 0.085717
71.000000 0.614101 560.820124 0.087485
72.000000 0.627980 570.906817 0.089252
73.000000 0.641859 527.534038 0.091020
74.000000 0.655737 580.993510 0.092788
75.000000 0.669616 557.794116 0.094555
76.000000 0.683494 576.958833 0.096323
77.000000 0.697373 589.062864 0.098090
78.000000 0.711251 593.097541 0.099858
79.000000 0.725130 554.768108 0.101625
80.000000 0.739008 561.828793 0.103393
81.000000 0.752886 603.184234 0.105160
82.000000 0.766764 582.002179 0.106928
83.000000 0.780642 554.768108 0.108695
84.000000 0.794520 532.577384 0.110462
85.000000 0.808398 609.236250 0.112230
86.000000 0.822276 584.019518 0.113997
87.000000 0.836154 578.976171 0.115765
88.000000 0.850031 534.594723 0.117532
89.000000 0.863909 576.958833 0.119299
90.000000 0.877786 559.811455 0.121067
91.000000 0.891663 585.028187 0.122834
92.000000 0.905541 515.430006 0.124601
93.000000 0.919418 572.924156 0.126368
94.000000 0.933295 594.106211 0.128136
95.000000 0.947172 511.395329 0.129903
96.000000 0.961048 562.837463 0.131670
97.000000 0.974925 584.019518 0.133437
98.000000 0.988802 543.672746 0.135204
99.000000 1.002678 604.192903 0.136971
100.000000 1.016555 555.776778 0.138739
101.000000 1.030431 552.750770 0.140506
102.000000 1.044307 572.924156 0.142273
103.000000 1.058183 564.854801 0.144040
104.000000 1.072059 564.854801 0.145807
105.000000 1.085935 566.872140 0.147574
106.000000 1.099811 558.802785 0.149341
107.000000 1.113686 531.568715 0.151108
108.000000 1.127562 554.768108 0.152875
109.000000 1.141437 551.742100 0.154641
110.000000 1.155312 593.097541 0.156408
111.000000 1.169187 546.698754 0.158175
112.000000 1.183062 609.236250 0.159942
113.000000 1.196937 598.140888 0.161709
114.000000 1.210812 534.594723 0.163476
115.000000 1.224686 591.080203 0.165242
116.000000 1.238561 571.915486 0.167009
117.000000 1.252435 527.534038 0.168776
118.000000 1.266309 578.976171 0.170542
119.000000 1.280183 546.698754 0.172309
120.000000 1.294057 573.932825 0.174076
121.000000 1.307931 562.837463 0.175842
122.000000 1.321804 563.846132 0.177609
123.000000 1.335678 560.820124 0.179375
124.000000 1.349551 538.629400 0.181142
125.000000 1.363424 547.707423 0.182908
126.000000 1.377297 582.002179 0.184675
127.000000 1.391170 565.863470 0.186441
128.000000 1.405043 568.889478 0.188208
129.000000 1.418915 526.525368 0.189974
130.000000 1.432788 547.707423 0.191740
131.000000 1.446660 560.820124 0.193507
132.000000 1.460532 578.976171 0.195273
133.000000 1.474404 588.054195 0.197039
134.000000 1.488276 559.811455 0.198805
135.000000 1.502147 549.724762 0.200571
136.000000 1.516019 586.036856 0.202337
137.000000 1.529890 558.802785 0.204104
138.000000 1.543761 573.932825 0.205870
139.000000 1.557632 557.794116 0.207636
140.000000 1.571502 577.967502 0.209402
141.000000 1.585373 519.464683 0.211168
142.000000 1.599243 535.603392 0.212934
143.000000 1.613113 546.698754 0.214699
144.000000 1.626983 537.620730 0.216465
145.000000 1.640853 587.045526 0.218231
146.000000 1.654723 531.568715 0.219997
147.000000 1.668592 595.114880 0.221763
148.000000 1.682461 520.473353 0.223528
149.000000 1.696331 532.577384 0.225294
150.000000 1.710199 582.002179 0.227060
151.000000 1.724068 542.664077 0.228825
152.000000 1.737937 533.586053 0.230591
153.000000 1.751805 549.724762 0.232356
154.000000 1.765673 562.837463 0.234122
155.000000 1.779541 566.872140 0.235887
156.000000 1.793408 570.906817 0.237653
157.000000 1.807276 567.880809 0.239418
158.000000 1.821143 577.967502 0.241183
159.000000 1.835010 588.054195 0.242949
160.000000 1.848877 544.681415 0.244714
161.000000 1.862744 554.768108 0.246479
162.000000 1.876610 565.863470 0.248244
163.000000 1.890477 548.716093 0.250010
164.000000 1.904343 563.846132 0.251775
165.000000 1.918208 547.707423 0.253540
166.000000 1.932074 558.802785 0.255305
167.000000 1.945939 587.045526 0.257070
168.000000 1.959805 538.629400 0.258835
169.000000 1.973670 561.828793 0.260599
170.000000 1.987534 570.906817 0.262364
171.000000 2.001399 576.958833 0.264129
172.000000 2.015263 588.054195 0.265894
173.000000 2.029127 565.863470 0.267659
174.000000 2.042991 547.707423 0.269423
175.000000 2.056854 522.490691 0.271188
176.000000 2.070718 574.941494 0.272952
177.000000 2.084581 558.802785 0.274717
178.000000 2.098444 531.568715 0.276481
179.000000 2.112306 544.681415 0.278246
180.000000 2.126169 552.750770 0.280010
181.000000 2.140031 555.776778 0.281775
182.000000 2.153893 551.742100 0.283539
183.000000 2.167755 533.586053 0.285303
184.000000 2.181616 545.690085 0.287067
185.000000 2.195477 555.776778 0.288832
186.000000 2.209338 564.854801 0.290596
187.000000 2.223199 540.646738 0.292360
188.000000 2.237059 522.490691 0.294124
189.000000 2.250919 622.348951 0.295888
190.000000 2.264779 554.768108 0.297652
191.000000 2.278639 529.551376 0.299415
192.000000 2.292498 522.490691 0.301179
193.000000 2.306358 554.768108 0.302943
194.000000 2.320217 538.629400 0.304707
195.000000 2.334075 569.898148 0.306470
196.000000 2.347934 546.698754 0.308234
197.000000 2.361792 533.586053 0.309998
198.000000 2.375649 552.750770 0.311761
199.000000 2.389507 555.776778 0.313525
200.000000 2.403364 575.950163 0.315288
201.000000 2.417221 556.785447 0.317051
202.000000 2.431078 528.542707 0.318815
203.000000 2.444935 590.071533 0.320578
204.000000 2.458791 549.724762 0.322341
205.000000 2.472647 497.273959 0.324104
206.000000 2.486502 570.906817 0.325867
207.000000 2.500358 546.698754 0.327630
208.000000 2.514213 554.768108 0.329393
209.000000 2.528067 518.456014 0.331156
210.000000 2.541922 575.950163 0.332919
211.000000 2.555776 528.542707 0.334682
212.000000 2.569630 561.828793 0.336445
213.000000 2.583484 583.010848 0.338207
214.000000 2.597337 498.282628 0.339970
215.000000 2.611190 556.785447 0.341732
216.000000 2.625043 509.377990 0.343495
217.000000 2.638895 541.655408 0.345257
218.000000 2.652747 530.560045 0.347020
219.000000 2.666599 523.499360 0.348782
220.000000 2.680451 564.854801 0.350545
221.000000 2.694302 578.976171 0.352307
222.000000 2.708153 546.698754 0.354069
223.000000 2.722003 539.638069 0.355831
224.000000 2.735854 542.664077 0.357593
225.000000 2.749704 547.707423 0.359355
