# header
# energy = 14400.0 eV
# sdd = 0.670000 m
# alpha = 0.072789 deg
# beta = 0.072793 deg
# tth = 1.182853 deg
# qxy0 = 0.150653 /A
# expo_time = 30 sec
# monitor_3_ave = 3.357593 /sec
# px_size = 0.000172 m
# roi_x = 25
# roi_y = 86
# roi_dy = 3
# chamber_id = 0
# data
# idx	beta	intensity	qz
0.000000 -0.294921 23.002612 -0.028292
1.000000 -0.280213 26.002953 -0.026419
2.000000 -0.265505 25.002839 -0.024545
3.000000 -0.250796 26.002953 -0.022672
4.000000 -0.236088 27.003066 -0.020799
5.000000 -0.221380 30.003407 -0.018925
6.000000 -0.206671 34.003861 -0.017052
7.000000 -0.191963 18.002044 -0.015179
8.000000 -0.177254 27.003066 -0.013305
9.000000 -0.162546 24.002726 -0.011432
10.000000 -0.147837 26.002953 -0.009559
11.000000 -0.133129 23.002612 -0.007685
12.000000 -0.118420 26.002953 -0.005812
13.000000 -0.103712 38.004316 -0.003938
14.000000 -0.089003 27.003066 -0.002065
15.000000 -0.074294 25.002839 -0.000192
16.000000 -0.059586 22.002499 0.001682
17.000000 -0.044877 25.002839 0.003555
18.000000 -0.030168 33.003748 0.005428
19.000000 -0.015460 38.004316 0.007302
20.000000 -0.000751 36.004088 0.009175
21.000000 0.013958 26.002953 0.011049
22.000000 0.028667 33.003748 0.012922
23.000000 0.043375 28.003180 0.014795
24.000000 0.058084 29.003293 0.016669
25.000000 0.072793 29.003293 0.018542
26.000000 0.087502 28.003180 0.020416
27.000000 0.102211 29.003293 0.022289
28.000000 0.116919 26.002953 0.024162
29.000000 0.131628 36.004088 0.026036
30.000000 0.146337 30.003407 0.027909
31.000000 0.161046 20.002271 0.029783
32.000000 0.175754 20.002271 0.031656
33.000000 0.190463 36.004088 0.033529
34.000000 0.205172 27.003066 0.035403
35.000000 0.219880 26.002953 0.037276
36.000000 0.234589 27.003066 0.039149
37.000000 0.249298 29.003293 0.041023
38.000000 0.264006 31.003521 0.042896
39.000000 0.278715 27.003066 0.044769
40.000000 0.293423 25.002839 0.046643
41.000000 0.308132 25.002839 0.048516
42.000000 0.322840 31.003521 0.050390
43.000000 0.337549 40.004543 0.052263
44.000000 0.352257 34.003861 0.054136
45.000000 0.366966 35.003975 0.056009
46.000000 0.381674 26.002953 0.057883
47.000000 0.396382 27.003066 0.059756
48.000000 0.411091 24.002726 0.061629
49.000000 0.425799 24.002726 0.063503
50.000000 0.440507 27.003066 0.065376
51.000000 0.455215 34.003861 0.067249
52.000000 0.469923 36.004088 0.069122
53.000000 0.484631 32.003634 0.070996
54.000000 0.499339 26.002953 0.072869
55.000000 0.514047 31.003521 0.074742
56.000000 0.528755 43.004883 0.076615
57.000000 0.543463 26.002953 0.078488
58.000000 0.558171 29.003293 0.080362
59.000000 0.572878 35.003975 0.082235
60.000000 0.587586 28.003180 0.084108
61.000000 0.602294 15.001704 0.085981
62.000000 0.617001 28.003180 0.087854
63.000000 0.631708 20.002271 0.089727
64.000000 0.646416 29.003293 0.091600
65.000000 0.661123 28.003180 0.093474
66.000000 0.675830 35.003975 0.095347
67.000000 0.690537 26.002953 0.097220
68.000000 0.705244 32.003634 0.099093
69.000000 0.719951 34.003861 0.100966
70.000000 0.734658 24.002726 0.102839
71.000000 0.749365 32.003634 0.104712
72.000000 0.764071 37.004202 0.106585
73.000000 0.778778 33.003748 0.108458
74.000000 0.793485 26.002953 0.110331
75.000000 0.808191 24.002726 0.112203
76.000000 0.822897 28.003180 0.114076
77.000000 0.837603 41.004656 0.115949
78.000000 0.852310 33.003748 0.117822
79.000000 0.867016 34.003861 0.119695
80.000000 0.881721 21.002385 0.121568
81.000000 0.896427 33.003748 0.123441
82.000000 0.911133 32.003634 0.125313
83.000000 0.925838 34.003861 0.127186
84.000000 0.940544 23.002612 0.129059
85.000000 0.955249 29.003293 0.130931
86.000000 0.969954 30.003407 0.132804
87.000000 0.984660 35.003975 0.134677
88.000000 0.999365 34.003861 0.136549
89.000000 1.014069 19.002158 0.138422
90.000000 1.028774 35.003975 0.140295
91.000000 1.043479 39.004429 0.142167
92.000000 1.058183 23.002612 0.144040
93.000000 1.072888 32.003634 0.145912
