# header
# energy = 14400.0 eV
# sdd = 0.670000 m
# alpha = 0.072789 deg
# beta = 0.072793 deg
# tth = 0.790228 deg
# qxy0 = 0.100647 /A
# expo_time = 30 sec
# monitor_3_ave = 3.357593 /sec
# px_size = 0.000172 m
# roi_x = 25
# roi_y = 86
# roi_dy = 3
# chamber_id = 0
# data
# idx	beta	intensity	qz
0.000000 -0.294921 39.042990 -0.028292
1.000000 -0.280213 42.046297 -0.026419
2.000000 -0.265505 34.037478 -0.024545
3.000000 -0.250796 40.044092 -0.022672
4.000000 -0.236088 49.054013 -0.020799
5.000000 -0.221380 46.050706 -0.018925
6.000000 -0.206671 42.046297 -0.017052
7.000000 -0.191963 45.049604 -0.015179
8.000000 -0.177254 49.054013 -0.013305
9.000000 -0.162546 50.055115 -0.011432
10.000000 -0.147837 57.062832 -0.009559
11.000000 -0.133129 47.051808 -0.007685
12.000000 -0.118420 52.057320 -0.005812
13.000000 -0.103712 60.066138 -0.003938
14.000000 -0.089003 42.046297 -0.002065
15.000000 -0.074294 48.052911 -0.000192
16.000000 -0.059586 39.042990 0.001682
17.000000 -0.044877 44.048502 0.003555
18.000000 -0.030168 51.056218 0.005428
19.000000 -0.015460 43.047399 0.007302
20.000000 -0.000751 50.055115 0.009175
21.000000 0.013958 36.039683 0.011049
22.000000 0.028667 48.052911 0.012922
23.000000 0.043375 39.042990 0.014795
24.000000 0.058084 50.055115 0.016669
25.000000 0.072793 56.061729 0.018542
26.000000 0.087502 29.031967 0.020416
27.000000 0.102211 39.042990 0.022289
28.000000 0.116919 43.047399 0.024162
29.000000 0.131628 38.041888 0.026036
30.000000 0.146337 60.066138 0.027909
31.000000 0.161046 35.038581 0.029783
32.000000 0.175754 50.055115 0.031656
33.000000 0.190463 37.040785 0.033529
34.000000 0.205172 53.058422 0.035403
35.000000 0.219880 49.054013 0.037276
36.000000 0.234589 47.051808 0.039149
37.000000 0.249298 39.042990 0.041023
38.000000 0.264006 47.051808 0.042896
39.000000 0.278715 41.045195 0.044769
40.000000 0.293423 38.041888 0.046643
41.000000 0.308132 46.050706 0.048516
42.000000 0.322840 39.042990 0.050390
43.000000 0.337549 42.046297 0.052263
44.000000 0.352257 42.046297 0.054136
45.000000 0.366966 54.059525 0.056009
46.000000 0.381674 51.056218 0.057883
47.000000 0.396382 24.026455 0.059756
48.000000 0.411091 40.044092 0.061629
49.000000 0.425799 38.041888 0.063503
50.000000 0.440507 46.050706 0.065376
51.000000 0.455215 43.047399 0.067249
52.000000 0.469923 47.051808 0.069122
53.000000 0.484631 36.039683 0.070996
54.000000 0.499339 51.056218 0.072869
55.000000 0.514047 44.048502 0.074742
56.000000 0.528755 42.046297 0.076615
57.000000 0.543463 44.048502 0.078488
58.000000 0.558171 42.046297 0.080362
59.000000 0.572878 49.054013 0.082235
60.000000 0.587586 44.048502 0.084108
61.000000 0.602294 50.055115 0.085981
62.000000 0.617001 52.057320 0.087854
63.000000 0.631708 40.044092 0.089727
64.000000 0.646416 50.055115 0.091600
65.000000 0.661123 46.050706 0.093474
66.000000 0.675830 45.049604 0.095347
67.000000 0.690537 57.062832 0.097220
68.000000 0.705244 49.054013 0.099093
69.000000 0.719951 49.054013 0.100966
70.000000 0.734658 61.067241 0.102839
71.000000 0.749365 56.061729 0.104712
72.000000 0.764071 52.057320 0.106585
73.000000 0.778778 38.041888 0.108458
74.000000 0.793485 38.041888 0.110331
75.000000 0.808191 61.067241 0.112203
76.000000 0.822897 48.052911 0.114076
77.000000 0.837603 43.047399 0.115949
78.000000 0.852310 42.046297 0.117822
79.000000 0.867016 51.056218 0.119695
80.000000 0.881721 41.045195 0.121568
81.000000 0.896427 46.050706 0.123441
82.000000 0.911133 58.063934 0.125313
83.000000 0.925838 55.060627 0.127186
84.000000 0.940544 38.041888 0.129059
85.000000 0.955249 40.044092 0.130931
86.000000 0.969954 44.048502 0.132804
87.000000 0.984660 43.047399 0.134677
88.000000 0.999365 58.063934 0.136549
89.000000 1.014069 53.058422 0.138422
90.000000 1.028774 40.044092 0.140295
91.000000 1.043479 47.051808 0.142167
92.000000 1.058183 46.050706 0.144040
93.000000 1.072888 40.044092 0.145912
94.000000 1.087592 39.042990 0.147785
95.000000 1.102296 44.048502 0.149657
96.000000 1.117000 59.065036 0.151530
97.000000 1.131704 30.033069 0.153402
98.000000 1.146407 41.045195 0.155274
99.000000 1.161111 58.063934 0.157147
100.000000 1.175814 38.041888 0.159019
101.000000 1.190517 41.045195 0.160891
102.000000 1.205221 45.049604 0.162764
103.000000 1.219924 44.048502 0.164636
104.000000 1.234626 64.070548 0.166508
105.000000 1.249329 50.055115 0.168380
106.000000 1.264031 41.045195 0.170252
107.000000 1.278734 34.037478 0.172124
108.000000 1.293436 58.063934 0.173997
109.000000 1.308138 50.055115 0.175869
110.000000 1.322840 43.047399 0.177741
111.000000 1.337541 41.045195 0.179613
112.000000 1.352243 52.057320 0.181485
113.000000 1.366944 51.056218 0.183357
114.000000 1.381646 42.046297 0.185228
115.000000 1.396347 50.055115 0.187100
116.000000 1.411047 45.049604 0.188972
117.000000 1.425748 55.060627 0.190844
118.000000 1.440449 48.052911 0.192716
119.000000 1.455149 46.050706 0.194587
120.000000 1.469849 43.047399 0.196459
121.000000 1.484549 46.050706 0.198331
122.000000 1.499249 50.055115 0.200202
123.000000 1.513948 60.066138 0.202074
124.000000 1.528648 41.045195 0.203945
125.000000 1.543347 43.047399 0.205817
126.000000 1.558046 47.051808 0.207688
127.000000 1.572744 43.047399 0.209560
128.000000 1.587443 50.055115 0.211431
129.000000 1.602141 52.057320 0.213303
130.000000 1.616840 55.060627 0.215174
131.000000 1.631538 62.068343 0.217045
132.000000 1.646235 59.065036 0.218916
133.000000 1.660933 49.054013 0.220788
134.000000 1.675630 45.049604 0.222659
135.000000 1.690328 48.052911 0.224530
136.000000 1.705024 32.035274 0.226401
137.000000 1.719721 45.049604 0.228272
138.000000 1.734418 48.052911 0.230143
139.000000 1.749114 46.050706 0.232014
140.000000 1.763810 40.044092 0.233885
141.000000 1.778506 47.051808 0.235756
142.000000 1.793202 58.063934 0.237626
143.000000 1.807897 52.057320 0.239497
144.000000 1.822592 56.061729 0.241368
145.000000 1.837287 48.052911 0.243239
146.000000 1.851982 58.063934 0.245109
147.000000 1.866676 37.040785 0.246980
148.000000 1.881370 53.058422 0.248850
149.000000 1.896064 36.039683 0.250721
150.000000 1.910758 42.046297 0.252591
151.000000 1.925452 54.059525 0.254462
152.000000 1.940145 35.038581 0.256332
153.000000 1.954838 45.049604 0.258202
154.000000 1.969531 40.044092 0.260073
155.000000 1.984223 50.055115 0.261943
156.000000 1.998916 50.055115 0.263813
157.000000 2.013608 37.040785 0.265683
158.000000 2.028299 50.055115 0.267553
159.000000 2.042991 43.047399 0.269423
160.000000 2.057682 51.056218 0.271293
161.000000 2.072373 48.052911 0.273163
162.000000 2.087064 44.048502 0.275033
163.000000 2.101754 36.039683 0.276903
164.000000 2.116445 46.050706 0.278773
165.000000 2.131134 45.049604 0.280642
166.000000 2.145824 43.047399 0.282512
167.000000 2.160513 49.054013 0.284382
168.000000 2.175203 46.050706 0.286251
169.000000 2.189891 37.040785 0.288121
170.000000 2.204580 51.056218 0.289990
171.000000 2.219268 40.044092 0.291859
172.000000 2.233956 57.062832 0.293729
173.000000 2.248644 45.049604 0.295598
174.000000 2.263331 56.061729 0.297467
175.000000 2.278019 43.047399 0.299336
176.000000 2.292705 55.060627 0.301206
177.000000 2.307392 49.054013 0.303075
178.000000 2.322078 46.050706 0.304944
179.000000 2.336764 32.035274 0.306813
180.000000 2.351450 44.048502 0.308681
181.000000 2.366135 37.040785 0.310550
182.000000 2.380820 38.041888 0.312419
183.000000 2.395505 40.044092 0.314288
184.000000 2.410189 46.050706 0.316156
185.000000 2.424874 47.051808 0.318025
186.000000 2.439557 49.054013 0.319894
187.000000 2.454241 59.065036 0.321762
188.000000 2.468924 44.048502 0.323630
189.000000 2.483607 52.057320 0.325499
190.000000 2.498290 46.050706 0.327367
191.000000 2.512972 53.058422 0.329235
192.000000 2.527654 48.052911 0.331104
193.000000 2.542335 39.042990 0.332972
194.000000 2.557017 39.042990 0.334840
195.000000 2.571698 47.051808 0.336708
196.000000 2.586378 31.034172 0.338576
197.000000 2.601059 41.045195 0.340443
198.000000 2.615739 47.051808 0.342311
199.000000 2.630418 46.050706 0.344179
200.000000 2.645098 47.051808 0.346047
201.000000 2.659777 38.041888 0.347914
202.000000 2.674455 46.050706 0.349782
203.000000 2.689134 46.050706 0.351649
204.000000 2.703811 42.046297 0.353517
205.000000 2.718489 43.047399 0.355384
206.000000 2.733166 49.054013 0.357251
207.000000 2.747843 60.066138 0.359118
208.000000 2.762520 39.042990 0.360986
209.000000 2.777196 64.070548 0.362853
210.000000 2.791872 45.049604 0.364720
211.000000 2.806547 50.055115 0.366587
212.000000 2.821222 50.055115 0.368453
213.000000 2.835897 39.042990 0.370320
214.000000 2.850572 45.049604 0.372187
215.000000 2.865246 49.054013 0.374054
216.000000 2.879919 39.042990 0.375920
217.000000 2.894593 44.048502 0.377787
218.000000 2.909266 43.047399 0.379653
219.000000 2.923938 40.044092 0.381519
220.000000 2.938610 31.034172 0.383386
221.000000 2.953282 46.050706 0.385252
222.000000 2.967954 38.041888 0.387118
223.000000 2.982625 47.051808 0.388984
224.000000 2.997295 60.066138 0.390850
225.000000 3.011966 52.057320 0.392716
226.000000 3.026635 36.039683 0.394582
227.000000 3.041305 57.062832 0.396448
228.000000 3.055974 46.050706 0.398313
229.000000 3.070643 50.055115 0.400179
230.000000 3.085311 49.054013 0.402045
231.000000 3.099979 47.051808 0.403910
232.000000 3.114647 42.046297 0.405775
233.000000 3.129314 53.058422 0.407641
234.000000 3.143981 41.045195 0.409506
235.000000 3.158647 35.038581 0.411371
236.000000 3.173313 41.045195 0.413236
237.000000 3.187978 46.050706 0.415101
238.000000 3.202643 38.041888 0.416966
