# header
# energy = 14400.0 eV
# sdd = 0.670000 m
# alpha = 0.072789 deg
# beta = 0.072793 deg
# tth = 1.183228 deg
# qxy0 = 0.150700 /A
# expo_time = 30 sec
# monitor_3_ave = 3.357593 /sec
# px_size = 0.000172 m
# roi_x = 25
# roi_y = 86
# roi_dy = 3
# chamber_id = 0
# data
# idx	beta	intensity	qz
0.000000 -0.294921 1.001039 -0.028292
1.000000 -0.280213 1.001039 -0.026419
2.000000 -0.265505 1.001039 -0.024545
3.000000 -0.250796 1.001039 -0.022672
4.000000 -0.236088 1.001039 -0.020799
5.000000 -0.221380 4.004157 -0.018925
6.000000 -0.206671 3.003118 -0.017052
7.000000 -0.191963 0.000000 -0.015179
8.000000 -0.177254 4.004157 -0.013305
9.000000 -0.162546 1.001039 -0.011432
10.000000 -0.147837 1.001039 -0.009559
11.000000 -0.133129 1.001039 -0.007685
12.000000 -0.118420 1.001039 -0.005812
13.000000 -0.103712 1.001039 -0.003938
14.000000 -0.089003 2.002078 -0.002065
15.000000 -0.074294 3.003118 -0.000192
16.000000 -0.059586 5.005196 0.001682
17.000000 -0.044877 0.000000 0.003555
18.000000 -0.030168 0.000000 0.005428
19.000000 -0.015460 2.002078 0.007302
20.000000 -0.000751 1.001039 0.009175
21.000000 0.013958 4.004157 0.011049
22.000000 0.028667 3.003118 0.012922
23.000000 0.043375 1.001039 0.014795
24.000000 0.058084 10.010392 0.016669
25.000000 0.072793 18.018706 0.018542
26.000000 0.087502 41.042609 0.020416
27.000000 0.102211 45.046766 0.022289
28.000000 0.116919 82.085218 0.024162
29.000000 0.131628 104.108081 0.026036
30.000000 0.146337 196.203691 0.027909
31.000000 0.161046 247.256693 0.029783
32.000000 0.175754 188.195377 0.031656
33.000000 0.190463 130.135101 0.033529
34.000000 0.205172 119.123670 0.035403
35.000000 0.219880 110.114317 0.037276
36.000000 0.234589 102.106003 0.039149
37.000000 0.249298 92.095610 0.041023
38.000000 0.264006 108.112238 0.042896
39.000000 0.278715 130.135101 0.044769
40.000000 0.293423 94.097689 0.046643
41.000000 0.308132 101.104963 0.048516
42.000000 0.322840 95.098728 0.050390
43.000000 0.337549 107.111199 0.052263
44.000000 0.352257 91.094571 0.054136
45.000000 0.366966 92.095610 0.056009
46.000000 0.381674 99.102885 0.057883
47.000000 0.396382 87.090414 0.059756
48.000000 0.411091 123.127827 0.061629
49.000000 0.425799 99.102885 0.063503
50.000000 0.440507 96.099767 0.065376
51.000000 0.455215 97.100806 0.067249
52.000000 0.469923 97.100806 0.069122
53.000000 0.484631 116.120552 0.070996
54.000000 0.499339 113.117434 0.072869
55.000000 0.514047 93.096649 0.074742
56.000000 0.528755 90.093532 0.076615
57.000000 0.543463 107.111199 0.078488
58.000000 0.558171 106.110160 0.080362
59.000000 0.572878 101.104963 0.082235
60.000000 0.587586 102.106003 0.084108
61.000000 0.602294 100.103924 0.085981
62.000000 0.617001 96.099767 0.087854
63.000000 0.631708 100.103924 0.089727
64.000000 0.646416 109.113277 0.091600
65.000000 0.661123 94.097689 0.093474
66.000000 0.675830 107.111199 0.095347
67.000000 0.690537 110.114317 0.097220
68.000000 0.705244 95.098728 0.099093
69.000000 0.719951 110.114317 0.100966
70.000000 0.734658 110.114317 0.102839
71.000000 0.749365 92.095610 0.104712
72.000000 0.764071 94.097689 0.106585
73.000000 0.778778 87.090414 0.108458
74.000000 0.793485 115.119513 0.110331
75.000000 0.808191 98.101846 0.112203
76.000000 0.822897 111.115356 0.114076
77.000000 0.837603 116.120552 0.115949
78.000000 0.852310 104.108081 0.117822
79.000000 0.867016 113.117434 0.119695
80.000000 0.881721 100.103924 0.121568
81.000000 0.896427 88.091453 0.123441
82.000000 0.911133 109.113277 0.125313
83.000000 0.925838 99.102885 0.127186
84.000000 0.940544 98.101846 0.129059
85.000000 0.955249 104.108081 0.130931
86.000000 0.969954 130.135101 0.132804
87.000000 0.984660 118.122631 0.134677
88.000000 0.999365 97.100806 0.136549
89.000000 1.014069 111.115356 0.138422
90.000000 1.028774 99.102885 0.140295
91.000000 1.043479 94.097689 0.142167
92.000000 1.058183 118.122631 0.144040
93.000000 1.072888 115.119513 0.145912
