# header
# energy = 14400.0 eV
# sdd = 0.670000 m
# alpha = 0.072789 deg
# beta = 0.072793 deg
# tth = 0.319478 deg
# qxy0 = 0.040691 /A
# expo_time = 30 sec
# monitor_3_ave = 3.357593 /sec
# px_size = 0.000172 m
# roi_x = 25
# roi_y = 86
# roi_dy = 3
# chamber_id = 0
# data
# idx	beta	intensity	qz
0.000000 -0.294921 46.906532 -0.028292
1.000000 -0.280213 43.912498 -0.026419
2.000000 -0.265505 48.902554 -0.024545
3.000000 -0.250796 50.898577 -0.022672
4.000000 -0.236088 50.898577 -0.020799
5.000000 -0.221380 53.892611 -0.018925
6.000000 -0.206671 62.874713 -0.017052
7.000000 -0.191963 63.872724 -0.015179
8.000000 -0.177254 62.874713 -0.013305
9.000000 -0.162546 49.900566 -0.011432
10.000000 -0.147837 67.864769 -0.009559
11.000000 -0.133129 70.858803 -0.007685
12.000000 -0.118420 56.886645 -0.005812
13.000000 -0.103712 67.864769 -0.003938
14.000000 -0.089003 74.850848 -0.002065
15.000000 -0.074294 68.862781 -0.000192
16.000000 -0.059586 72.854826 0.001682
17.000000 -0.044877 69.860792 0.003555
18.000000 -0.030168 80.838916 0.005428
19.000000 -0.015460 83.832950 0.007302
20.000000 -0.000751 114.771301 0.009175
21.000000 0.013958 101.797154 0.011049
22.000000 0.028667 132.735505 0.012922
23.000000 0.043375 129.741471 0.014795
24.000000 0.058084 148.703686 0.016669
25.000000 0.072793 161.677833 0.018542
26.000000 0.087502 176.648002 0.020416
27.000000 0.102211 259.482941 0.022289
28.000000 0.116919 470.063328 0.024162
29.000000 0.131628 600.802811 0.026036
30.000000 0.146337 844.317571 0.027909
31.000000 0.161046 1263.482322 0.029783
32.000000 0.175754 890.226091 0.031656
33.000000 0.190463 656.691444 0.033529
34.000000 0.205172 672.659625 0.035403
35.000000 0.219880 541.920143 0.037276
36.000000 0.234589 557.888324 0.039149
37.000000 0.249298 541.920143 0.041023
38.000000 0.264006 561.880369 0.042896
39.000000 0.278715 549.904234 0.044769
40.000000 0.293423 515.971849 0.046643
41.000000 0.308132 566.870426 0.048516
42.000000 0.322840 561.880369 0.050390
43.000000 0.337549 490.023555 0.052263
44.000000 0.352257 511.979804 0.054136
45.000000 0.366966 530.942019 0.056009
46.000000 0.381674 543.916166 0.057883
